@relation OPENJPA_TESTING_13.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
85,35,35,35.0,20,20,35.0,15,15,15.0,1,1,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
224,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
517,9,8,4.5,13,12,4.5,4,4,2.0,1,2,2,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
161,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1137,28,25,9.333333333333334,7,4,9.333333333333334,21,21,7.0,1,3,3,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
382,3,3,3.0,0,0,3.0,3,3,3.0,1,1,1,False
245,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
290,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
250,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,5,5,5.0,1,1,5.0,4,4,4.0,1,1,1,False
61,5,5,5.0,1,1,5.0,4,4,4.0,1,1,1,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1104,6,5,3.0,3,2,3.0,3,3,1.5,1,2,2,True
581,135,135,135.0,49,49,135.0,86,86,86.0,0,1,1,False
115,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
129,3,3,3.0,2,2,3.0,1,1,1.0,0,1,1,False
436,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
166,1,1,1.0,5,5,1.0,4,4,4.0,0,1,1,False
78,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1357,22,12,11.0,3,3,11.0,19,10,9.5,0,2,2,True
458,40,40,40.0,22,22,40.0,18,18,18.0,0,1,1,False
257,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,10,10,10.0,1,1,10.0,9,9,9.0,0,1,1,False
50,4,4,4.0,0,0,4.0,4,4,4.0,0,1,1,False
83,10,10,10.0,1,1,10.0,9,9,9.0,0,1,1,False
74,8,8,8.0,1,1,8.0,7,7,7.0,0,1,1,False
164,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
410,106,106,106.0,3,3,106.0,103,103,103.0,0,1,1,False
886,209,186,52.25,111,77,52.25,142,109,35.5,0,4,2,False
1908,162,158,81.0,137,137,81.0,25,21,12.5,0,2,2,False
1571,124,99,62.0,85,62,62.0,39,37,19.5,0,2,2,True
74,4,4,4.0,1,1,4.0,3,3,3.0,0,1,1,False
1146,46,32,11.5,43,29,11.5,25,11,6.25,0,4,2,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,55,55,55.0,1,1,55.0,54,54,54.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
629,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2218,4,3,2.0,4,3,2.0,0,0,0.0,0,2,2,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,102,101,51.0,27,26,51.0,75,75,37.5,0,2,2,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
278,9,9,9.0,0,0,9.0,9,9,9.0,0,1,1,False
568,24,18,12.0,9,9,12.0,15,9,7.5,0,2,2,False
390,69,53,34.5,13,13,34.5,56,40,28.0,0,2,2,False
379,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
169,11,11,11.0,11,11,11.0,0,0,0.0,0,1,1,False
86,0,0,0.0,1,1,0.0,1,1,1.0,0,1,1,True
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,13,13,13.0,1,1,13.0,12,12,12.0,0,1,1,False
74,13,13,13.0,1,1,13.0,12,12,12.0,0,1,1,False
95,13,13,13.0,1,1,13.0,12,12,12.0,0,1,1,False
78,13,13,13.0,1,1,13.0,12,12,12.0,0,1,1,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,13,13,13.0,1,1,13.0,12,12,12.0,0,1,1,False
359,16,9,8.0,4,3,8.0,12,8,6.0,0,2,2,True
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,12,12,12.0,0,0,12.0,12,12,12.0,0,1,1,False
1651,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
303,14,13,7.0,1,1,7.0,13,13,6.5,0,2,2,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,13,13,13.0,1,1,13.0,12,12,12.0,0,1,1,False
69,4,4,4.0,3,3,4.0,1,1,1.0,0,1,1,False
141,7,7,7.0,3,3,7.0,4,4,4.0,0,1,1,False
281,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
418,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
248,3,3,3.0,2,2,3.0,1,1,1.0,0,1,1,False
450,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
277,7,7,7.0,5,5,7.0,2,2,2.0,0,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,13,13,13.0,1,1,13.0,12,12,12.0,0,1,1,False
167,5,5,5.0,1,1,5.0,4,4,4.0,0,1,1,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
231,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
422,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
224,8,8,8.0,3,3,8.0,5,5,5.0,0,1,1,False
333,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
269,7,7,7.0,4,4,7.0,3,3,3.0,0,1,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,99,82,49.5,5,5,49.5,94,82,47.0,0,2,2,False
410,8,8,8.0,3,3,8.0,5,5,5.0,0,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1093,30,11,5.0,12,7,5.0,18,9,3.0,1,6,4,True
290,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
538,6,6,6.0,5,5,6.0,1,1,1.0,0,1,1,False
228,18,18,18.0,8,8,18.0,10,10,10.0,0,1,1,True
374,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
286,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
333,7,6,3.5,4,3,3.5,3,3,1.5,0,2,2,False
604,4,3,2.0,2,1,2.0,2,2,1.0,1,2,2,True
264,8,8,8.0,3,3,8.0,5,5,5.0,0,1,1,False
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,13,13,13.0,1,1,13.0,12,12,12.0,0,1,1,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,3,3,3.0,2,2,3.0,1,1,1.0,0,1,1,False
111,15,15,15.0,3,3,15.0,12,12,12.0,0,1,1,False
887,112,111,56.0,45,44,56.0,67,67,33.5,0,2,2,True
309,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,False
243,91,85,30.333333333333332,36,30,30.333333333333332,59,55,19.666666666666668,0,3,2,False
333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,77,73,38.5,20,19,38.5,57,54,28.5,0,2,1,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
952,202,120,101.0,44,39,101.0,158,115,79.0,0,2,1,False
102,19,19,19.0,2,2,19.0,17,17,17.0,0,1,1,False
215,47,47,47.0,26,26,47.0,21,21,21.0,0,1,1,False
192,25,10,8.333333333333334,20,8,8.333333333333334,7,5,2.3333333333333335,0,3,2,False
111,64,41,16.0,53,21,16.0,91,31,22.75,0,4,2,False
93,8,8,8.0,0,0,8.0,8,8,8.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
340,109,90,54.5,50,49,54.5,59,41,29.5,0,2,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1076,295,275,147.5,174,171,147.5,121,104,60.5,0,2,1,False
582,198,162,39.6,84,80,39.6,114,82,22.8,0,5,3,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1536,54,44,13.5,56,47,13.5,12,4,3.0,0,4,3,False
242,16,16,16.0,9,9,16.0,7,7,7.0,0,1,1,False
263,63,63,63.0,27,27,63.0,36,36,36.0,0,1,1,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
910,231,200,46.2,151,116,46.2,96,84,19.2,0,5,2,True
509,27,27,27.0,20,20,27.0,7,7,7.0,0,1,1,False
87,35,20,11.666666666666666,22,20,11.666666666666666,49,18,16.333333333333332,0,3,2,False
619,42,42,42.0,41,41,42.0,1,1,1.0,0,1,1,False
446,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
122,12,7,2.4,15,7,2.4,19,6,3.8,3,5,3,False
908,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,3,3,3.0,1,1,3.0,2,2,2.0,0,1,1,True
84,5,5,5.0,1,1,5.0,4,4,4.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1024,70,30,10.0,27,11,10.0,65,27,9.285714285714286,2,7,5,True
5364,810,619,57.857142857142854,534,481,57.857142857142854,290,138,20.714285714285715,4,14,5,True
661,13,12,6.5,1,1,6.5,12,12,6.0,1,2,2,False
161,3,2,1.0,11,11,1.0,14,11,4.666666666666667,2,3,3,True
175,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
491,18,18,18.0,4,4,18.0,14,14,14.0,0,1,1,True
186,25,25,25.0,1,1,25.0,24,24,24.0,0,1,1,False
243,38,36,19.0,6,4,19.0,32,32,16.0,0,2,2,True
326,29,26,9.666666666666666,3,2,9.666666666666666,26,25,8.666666666666666,0,3,3,False
366,18,18,18.0,3,3,18.0,15,15,15.0,0,1,1,True
325,13,12,6.5,5,4,6.5,8,8,4.0,0,2,2,False
140,27,27,27.0,5,5,27.0,22,22,22.0,0,1,1,False
118,3,3,3.0,0,0,3.0,3,3,3.0,0,1,1,False
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
406,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
976,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
561,4,4,4.0,0,0,4.0,4,4,4.0,0,1,1,False
419,45,25,9.0,10,9,9.0,35,16,7.0,2,5,4,True
1294,158,124,31.6,60,45,31.6,98,79,19.6,2,5,3,True
140,15,15,15.0,2,2,15.0,13,13,13.0,0,1,1,False
857,133,80,33.25,30,14,33.25,103,66,25.75,2,4,3,True
462,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
612,5,5,5.0,0,0,5.0,5,5,5.0,0,1,1,False
520,3,3,3.0,2,2,3.0,1,1,1.0,0,1,1,False
523,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
978,23,11,7.666666666666667,17,7,7.666666666666667,6,6,2.0,0,3,3,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
294,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
729,7,7,7.0,1,1,7.0,6,6,6.0,0,1,1,False
155,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
161,53,52,26.5,29,26,26.5,28,26,14.0,0,2,1,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
333,56,42,28.0,3,2,28.0,53,40,26.5,1,2,2,True
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
722,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
3246,26,11,8.666666666666666,19,9,8.666666666666666,9,8,3.0,0,3,3,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
394,52,29,17.333333333333332,13,11,17.333333333333332,39,29,13.0,1,3,3,True
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
520,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
253,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
525,49,28,24.5,0,0,24.5,49,28,24.5,1,2,2,True
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1868,18,16,9.0,0,0,9.0,18,16,9.0,1,2,2,True
1783,30,14,6.0,38,33,6.0,56,32,11.2,2,5,3,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,18,18,18.0,0,0,18.0,18,18,18.0,1,1,1,True
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
