@relation OPENJPA_TESTING_9.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
161,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,159,159,159.0,0,0,159.0,159,159,159.0,0,1,1,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
929,100,43,20.0,2,2,20.0,98,43,19.6,1,5,2,True
153,23,23,23.0,1,1,23.0,22,22,22.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
345,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,228,228,228.0,0,0,228.0,228,228,228.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
207,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
152,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
214,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
84,84,84,84.0,0,0,84.0,84,84,84.0,0,1,1,False
127,127,127,127.0,0,0,127.0,127,127,127.0,0,1,1,True
157,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
183,20,6,5.0,0,0,5.0,20,6,5.0,0,4,1,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,94,94,94.0,0,0,94.0,94,94,94.0,0,1,1,False
89,90,90,90.0,0,0,90.0,90,90,90.0,0,1,1,False
1105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
494,22,20,11.0,1,1,11.0,21,20,10.5,0,2,2,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
436,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1157,17,9,4.25,1,1,4.25,18,9,4.5,0,4,3,False
425,37,14,12.333333333333334,9,3,12.333333333333334,28,11,9.333333333333334,1,3,3,True
257,10,5,5.0,0,0,5.0,10,5,5.0,0,2,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
307,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
775,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1856,83,33,16.6,15,8,16.6,68,30,13.6,2,5,3,False
1357,16,7,5.333333333333333,6,6,5.333333333333333,10,7,3.3333333333333335,0,3,3,True
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
629,18,18,18.0,0,0,18.0,18,18,18.0,0,1,1,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2217,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
269,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
544,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
334,14,14,14.0,1,1,14.0,13,13,13.0,0,1,1,True
379,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
168,86,84,43.0,7,5,43.0,79,79,39.5,0,2,2,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,8,4,4.0,0,0,4.0,8,4,4.0,0,2,1,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
344,169,103,42.25,95,57,42.25,74,46,18.5,0,4,1,False
138,5,5,5.0,0,0,5.0,5,5,5.0,0,1,1,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
1625,42,42,42.0,1,1,42.0,41,41,41.0,0,1,1,False
239,94,62,47.0,27,16,47.0,67,46,33.5,0,2,1,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
250,7,4,2.3333333333333335,7,4,2.3333333333333335,6,3,2.0,0,3,2,True
418,21,21,21.0,17,17,21.0,4,4,4.0,0,1,1,False
251,9,9,9.0,4,4,9.0,5,5,5.0,0,1,1,True
360,70,27,17.5,25,13,17.5,45,18,11.25,0,4,1,True
275,4,4,4.0,1,1,4.0,3,3,3.0,1,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
231,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
422,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
219,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
308,134,76,44.666666666666664,2,1,44.666666666666664,132,76,44.0,0,3,1,True
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
262,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,113,113,56.5,3,3,56.5,116,113,58.0,0,2,1,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,5,5,2.5,4,4,2.5,9,5,4.5,0,2,1,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,3,3,3.0,1,1,3.0,2,2,2.0,1,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1055,120,61,30.0,38,35,30.0,82,60,20.5,0,4,1,True
290,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
403,44,27,14.666666666666666,16,11,14.666666666666666,28,16,9.333333333333334,0,3,1,True
218,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
349,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
270,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
330,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
603,60,21,12.0,122,115,12.0,150,106,30.0,3,5,3,False
259,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,5,5,2.5,4,4,2.5,9,5,4.5,0,2,1,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,False
829,82,43,27.333333333333332,2,2,27.333333333333332,80,43,26.666666666666668,1,3,3,True
308,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
313,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
106,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
741,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
194,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
263,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
947,7,7,7.0,2,2,7.0,5,5,5.0,0,1,1,False
468,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1527,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,18,18,18.0,0,0,18.0,18,18,18.0,0,1,1,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
739,18,18,18.0,0,0,18.0,18,18,18.0,0,1,1,True
499,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,10,5,5.0,60,58,5.0,56,53,28.0,0,2,1,False
618,13,13,13.0,0,0,13.0,13,13,13.0,0,1,1,False
446,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
888,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
835,4,4,4.0,0,0,4.0,4,4,4.0,1,1,1,True
4567,11,5,2.2,5,5,2.2,14,5,2.8,3,5,2,True
647,40,34,13.333333333333334,8,5,13.333333333333334,32,32,10.666666666666666,1,3,2,True
106,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,True
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
300,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
304,9,9,9.0,0,0,9.0,9,9,9.0,1,1,1,True
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
406,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
986,10,6,5.0,4,4,5.0,6,4,3.0,0,2,1,False
557,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
307,42,42,42.0,0,0,42.0,42,42,42.0,0,1,1,True
1127,5,4,2.5,1,1,2.5,4,4,2.0,2,2,2,True
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
550,1,1,1.0,2,2,1.0,1,1,1.0,1,1,1,True
458,25,25,25.0,5,5,25.0,20,20,20.0,1,1,1,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
607,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
512,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
523,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
963,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
294,197,78,65.66666666666667,160,78,65.66666666666667,111,37,37.0,0,3,1,False
700,0,0,0.0,14,14,0.0,14,14,14.0,1,1,1,True
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
241,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
729,8,5,4.0,2,2,4.0,6,5,3.0,0,2,1,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
3163,79,29,15.8,43,27,15.8,36,27,7.2,2,5,2,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
342,35,19,11.666666666666666,5,5,11.666666666666666,36,19,12.0,4,3,2,True
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
520,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
253,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
67,67,67,67.0,0,0,67.0,67,67,67.0,0,1,1,False
296,24,24,24.0,0,0,24.0,24,24,24.0,0,1,1,True
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
1551,38,22,19.0,0,0,19.0,38,22,19.0,0,2,1,False
1492,45,22,15.0,0,0,15.0,45,22,15.0,0,3,1,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
142,6,6,6.0,7,7,6.0,1,1,1.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
464,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,True
408,118,100,39.333333333333336,32,18,39.333333333333336,86,82,28.666666666666668,0,3,3,True
233,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,19,19,19.0,8,8,19.0,11,11,11.0,0,1,1,True
147,8,7,4.0,1,1,4.0,7,7,3.5,0,2,2,False
272,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
255,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
249,4,4,4.0,3,3,4.0,1,1,1.0,0,1,1,True
743,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
352,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
219,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
697,30,27,15.0,3,2,15.0,27,26,13.5,0,2,2,True
480,11,11,11.0,0,0,11.0,11,11,11.0,0,1,1,False
84,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
314,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
