@relation OPENJPA_TESTING_3.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
224,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
399,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
824,94,86,47.0,11,8,47.0,83,83,41.5,0,2,1,True
131,6,3,2.0,6,4,2.0,2,1,0.6666666666666666,1,3,2,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
343,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,21,18,10.5,3,3,10.5,18,18,9.0,0,2,1,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,2,2,2.0,1,1,2.0,1,1,1.0,1,1,1,False
207,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,1,1,1.0,0,0,1.0,1,1,1.0,1,1,1,False
53,1,1,1.0,0,0,1.0,1,1,1.0,1,1,1,False
198,3,3,3.0,2,2,3.0,1,1,1.0,1,1,1,False
150,1,1,1.0,0,0,1.0,1,1,1.0,1,1,1,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
989,64,29,16.0,36,28,16.0,80,27,20.0,3,4,3,False
414,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,True
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
436,20,20,20.0,0,0,20.0,20,20,20.0,1,1,1,False
170,17,14,5.666666666666667,23,20,5.666666666666667,6,6,2.0,1,3,2,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1021,10,8,5.0,2,1,5.0,8,7,4.0,2,2,2,True
333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
247,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
307,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
740,35,35,35.0,2,2,35.0,33,33,33.0,1,1,1,False
1772,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
1230,65,48,21.666666666666668,29,15,21.666666666666668,36,35,12.0,1,3,3,True
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1137,18,9,6.0,8,5,6.0,10,6,3.3333333333333335,0,3,3,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
611,0,0,0.0,2,2,0.0,2,2,2.0,1,1,1,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2214,180,158,45.0,16,8,45.0,164,150,41.0,0,4,3,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
269,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
544,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
321,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
379,11,11,11.0,0,0,11.0,11,11,11.0,1,1,1,False
89,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
87,10,10,10.0,0,0,10.0,10,10,10.0,1,1,1,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,6,6,6.0,0,0,6.0,6,6,6.0,1,1,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
266,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1578,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
172,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
404,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
260,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
231,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
422,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
261,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,12,12,12.0,0,0,12.0,12,12,12.0,1,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
403,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
862,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
218,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
342,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
270,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
330,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
521,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
259,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,6,6,6.0,0,0,6.0,6,6,6.0,1,1,1,False
59,13,13,13.0,0,0,13.0,13,13,13.0,1,1,1,False
124,4,4,4.0,2,2,4.0,2,2,2.0,0,1,1,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
728,18,11,9.0,1,1,9.0,17,10,8.5,0,2,1,False
308,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,8,5,4.0,3,2,4.0,5,4,2.5,0,2,2,True
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,5,4,2.5,2,1,2.5,3,3,1.5,0,2,2,False
741,13,13,13.0,0,0,13.0,13,13,13.0,0,1,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
194,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
263,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
937,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
403,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1518,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,11,9,5.5,4,2,5.5,7,7,3.5,0,2,2,False
692,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
496,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
605,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
446,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,True
853,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
740,413,147,41.3,87,74,41.3,326,120,32.6,3,10,4,True
3917,115,29,14.375,8,4,14.375,107,27,13.375,3,8,4,True
615,60,25,15.0,47,33,15.0,29,12,7.25,0,4,3,True
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
228,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
316,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
261,5,5,5.0,0,0,5.0,5,5,5.0,1,1,1,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
406,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
935,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
536,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
1100,76,59,25.333333333333332,6,4,25.333333333333332,70,59,23.333333333333332,0,3,1,True
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
395,19,10,6.333333333333333,4,4,6.333333333333333,15,10,5.0,3,3,1,True
437,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
575,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
490,2,2,2.0,3,3,2.0,1,1,1.0,0,1,1,True
523,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
953,9,9,9.0,4,4,9.0,5,5,5.0,0,1,1,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
257,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
644,25,14,12.5,0,0,12.5,25,14,12.5,1,2,1,True
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
233,109,96,36.333333333333336,3,3,36.333333333333336,106,96,35.333333333333336,0,3,2,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
689,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2902,103,28,11.444444444444445,79,28,11.444444444444445,78,21,8.666666666666666,2,9,4,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
302,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,151,151,151.0,0,0,151.0,151,151,151.0,0,1,1,False
123,123,123,123.0,0,0,123.0,123,123,123.0,0,1,1,False
223,270,177,45.0,47,16,45.0,249,177,41.5,0,6,2,False
216,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
104,48,37,12.0,15,9,12.0,33,28,8.25,0,4,4,True
147,6,5,3.0,2,1,3.0,4,4,2.0,0,2,2,False
520,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1419,39,30,13.0,9,9,13.0,30,21,10.0,0,3,1,True
1462,46,18,9.2,11,8,9.2,35,16,7.0,0,5,2,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,27,16,9.0,21,17,9.0,8,7,2.6666666666666665,0,3,3,False
94,31,18,15.5,1,1,15.5,30,17,15.0,1,2,2,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
455,13,13,13.0,0,0,13.0,13,13,13.0,0,1,1,False
322,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
140,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
267,6,6,6.0,0,0,6.0,6,6,6.0,0,1,1,False
77,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
255,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,2,2,2.0,3,3,2.0,1,1,1.0,0,1,1,True
722,72,51,24.0,31,19,24.0,41,32,13.666666666666666,0,3,2,False
348,12,12,12.0,0,0,12.0,12,12,12.0,0,1,1,False
219,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
655,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
469,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,41,41,41.0,0,0,41.0,41,41,41.0,1,1,1,False
259,260,218,86.66666666666667,219,218,86.66666666666667,41,29,13.666666666666666,2,3,3,True
94,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
79,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
69,10,10,10.0,0,0,10.0,10,10,10.0,1,1,1,False
191,193,184,96.5,1,1,96.5,192,184,96.0,2,2,2,True
61,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
402,8,3,2.6666666666666665,9,7,2.6666666666666665,7,4,2.3333333333333335,1,3,2,True
82,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
1479,12,8,4.0,7,4,4.0,5,4,1.6666666666666667,0,3,3,False
31,31,31,31.0,0,0,31.0,31,31,31.0,0,1,1,False
620,101,101,101.0,13,13,101.0,88,88,88.0,0,1,1,False
30,30,30,30.0,0,0,30.0,30,30,30.0,0,1,1,False
28,28,28,28.0,0,0,28.0,28,28,28.0,0,1,1,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
536,9,4,3.0,5,3,3.0,4,3,1.3333333333333333,0,3,3,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,28,28,28.0,0,0,28.0,28,28,28.0,0,1,1,False
1077,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
4379,982,787,81.83333333333333,289,175,81.83333333333333,695,612,57.916666666666664,3,12,5,True
276,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
272,272,272,272.0,0,0,272.0,272,272,272.0,0,1,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,188,188,188.0,0,0,188.0,188,188,188.0,0,1,1,False
353,360,353,180.0,7,7,180.0,353,353,176.5,0,2,2,True
698,111,99,27.75,7,4,27.75,104,99,26.0,0,4,4,True
286,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,24,24,24.0,0,0,24.0,24,24,24.0,0,1,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
