@relation OPENJPA_TESTING_1.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
124,1,1,1.0,4,4,1.0,3,3,3.0,0,1,1,False
77,19,19,19.0,12,12,19.0,7,7,7.0,0,1,1,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
256,9,6,4.5,10,6,4.5,1,1,0.5,0,2,1,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
634,86,78,28.666666666666668,77,68,28.666666666666668,15,10,5.0,0,3,2,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,8,8,8.0,2,2,8.0,6,6,6.0,0,1,1,False
77,17,17,17.0,14,14,17.0,3,3,3.0,0,1,1,False
163,36,36,36.0,66,66,36.0,30,30,30.0,0,1,1,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,21,21,21.0,31,31,21.0,10,10,10.0,0,1,1,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
194,62,62,62.0,48,48,62.0,14,14,14.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,46,31,23.0,0,0,23.0,46,31,23.0,0,2,2,False
70,10,10,10.0,19,19,10.0,9,9,9.0,0,1,1,False
72,6,6,6.0,14,14,6.0,8,8,8.0,0,1,1,False
128,39,39,19.5,45,44,19.5,6,5,3.0,0,2,2,False
91,18,18,18.0,28,28,18.0,10,10,10.0,0,1,1,False
145,48,48,48.0,76,76,48.0,28,28,28.0,0,1,1,False
190,64,64,32.0,78,75,32.0,14,11,7.0,0,2,2,False
104,48,48,24.0,27,26,24.0,23,22,11.5,0,2,2,False
67,9,9,9.0,18,18,9.0,9,9,9.0,0,1,1,False
203,56,56,56.0,38,38,56.0,18,18,18.0,0,1,1,False
60,2,2,2.0,4,4,2.0,2,2,2.0,0,1,1,False
43,2,2,2.0,5,5,2.0,3,3,3.0,0,1,1,False
51,2,2,2.0,5,5,2.0,3,3,3.0,0,1,1,False
67,20,20,20.0,23,23,20.0,3,3,3.0,0,1,1,False
40,2,2,2.0,7,7,2.0,5,5,5.0,0,1,1,False
48,6,6,6.0,13,13,6.0,7,7,7.0,0,1,1,False
195,50,50,50.0,57,57,50.0,7,7,7.0,0,1,1,False
75,15,15,15.0,15,15,15.0,0,0,0.0,0,1,1,False
56,7,7,7.0,23,23,7.0,16,16,16.0,0,1,1,False
53,53,38,26.5,0,0,26.5,53,38,26.5,0,2,2,False
41,41,26,20.5,0,0,20.5,41,26,20.5,0,2,2,False
221,75,75,75.0,91,91,75.0,16,16,16.0,0,1,1,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,18,18,18.0,21,21,18.0,3,3,3.0,0,1,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
207,66,66,66.0,72,72,66.0,6,6,6.0,0,1,1,False
172,39,35,19.5,48,44,19.5,9,9,4.5,0,2,1,False
44,15,15,7.5,1,1,7.5,16,15,8.0,0,2,2,False
190,55,55,55.0,40,40,55.0,15,15,15.0,0,1,1,True
44,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
90,33,33,33.0,22,22,33.0,11,11,11.0,0,1,1,False
44,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
141,40,40,40.0,63,63,40.0,23,23,23.0,0,1,1,False
167,61,61,61.0,46,46,61.0,15,15,15.0,0,1,1,False
62,10,10,10.0,19,19,10.0,9,9,9.0,0,1,1,False
62,10,10,10.0,19,19,10.0,9,9,9.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
396,7,7,3.5,60,55,3.5,53,48,26.5,0,2,2,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,33,33,33.0,19,19,33.0,14,14,14.0,0,1,1,False
152,60,39,20.0,41,29,20.0,55,37,18.333333333333332,0,3,2,False
142,36,36,36.0,59,59,36.0,23,23,23.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,29,29,29.0,22,22,29.0,7,7,7.0,0,1,1,False
76,15,15,15.0,15,15,15.0,0,0,0.0,0,1,1,False
78,23,23,23.0,17,17,23.0,6,6,6.0,0,1,1,False
48,5,5,5.0,10,10,5.0,5,5,5.0,0,1,1,False
100,19,19,19.0,26,26,19.0,7,7,7.0,0,1,1,False
738,283,207,40.42857142857143,225,205,40.42857142857143,72,48,10.285714285714286,0,7,2,False
128,44,43,22.0,33,31,22.0,13,12,6.5,0,2,1,False
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,False
68,1,1,0.5,1,1,0.5,2,1,1.0,0,2,2,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
340,156,105,39.0,160,151,39.0,92,46,23.0,0,4,2,False
54,7,7,3.5,10,8,3.5,3,2,1.5,0,2,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
261,55,55,55.0,60,60,55.0,5,5,5.0,0,1,1,False
115,28,28,14.0,52,49,14.0,24,21,12.0,0,2,2,False
60,13,13,6.5,13,12,6.5,2,1,1.0,0,2,2,False
204,48,47,24.0,66,59,24.0,18,12,9.0,0,2,1,False
137,38,38,38.0,60,60,38.0,22,22,22.0,0,1,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
49,7,7,7.0,6,6,7.0,1,1,1.0,0,1,1,False
194,78,78,39.0,82,81,39.0,4,3,2.0,0,2,2,False
146,28,28,28.0,47,47,28.0,19,19,19.0,0,1,1,False
144,43,35,14.333333333333334,55,50,14.333333333333334,24,15,8.0,0,3,2,False
174,27,27,27.0,45,45,27.0,18,18,18.0,0,1,1,False
955,3,2,1.5,5,4,1.5,2,2,1.0,0,2,2,True
341,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
112,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
125,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
411,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
173,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,True
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
1010,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
329,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
244,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
161,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,4,3,2.0,2,1,2.0,2,2,1.0,0,2,2,False
304,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
704,5,2,1.6666666666666667,4,2,1.6666666666666667,1,1,0.3333333333333333,0,3,3,True
1766,19,16,9.5,2,1,9.5,17,15,8.5,0,2,2,True
1188,33,19,6.6,24,9,6.6,25,10,5.0,0,5,2,False
68,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
1123,5,2,1.6666666666666667,4,2,1.6666666666666667,1,1,0.3333333333333333,0,3,2,True
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,False
60,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
227,4,2,2.0,8,6,2.0,4,4,2.0,0,2,1,False
607,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,True
135,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2047,6,6,6.0,12,12,6.0,6,6,6.0,0,1,1,False
93,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
133,4,3,2.0,2,1,2.0,2,2,1.0,0,2,1,False
66,4,3,2.0,5,4,2.0,1,1,0.5,0,2,1,False
101,4,3,2.0,2,1,2.0,2,2,1.0,0,2,1,False
266,3,2,1.5,2,1,1.5,1,1,0.5,0,2,1,False
541,9,8,4.5,2,1,4.5,7,7,3.5,0,2,1,False
318,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
365,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
262,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
130,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
1579,13,4,2.6,5,4,2.6,16,4,3.2,0,5,3,False
169,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
401,6,4,2.0,4,2,2.0,2,2,0.6666666666666666,0,3,2,False
257,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
84,3,2,1.5,2,1,1.5,1,1,0.5,0,2,1,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,12,12,12.0,3,3,12.0,9,9,9.0,0,1,1,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
421,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
93,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
110,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
80,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
258,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
400,4,3,2.0,3,2,2.0,1,1,0.5,0,2,2,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
859,147,109,24.5,18,10,24.5,131,107,21.833333333333332,0,6,2,True
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
207,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
339,46,30,11.5,18,12,11.5,30,18,7.5,0,4,1,False
267,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
323,21,21,21.0,19,19,21.0,2,2,2.0,0,1,1,False
518,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
256,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,12,12,12.0,4,4,12.0,8,8,8.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,4,4,4.0,3,3,4.0,1,1,1.0,0,1,1,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
706,2,2,2.0,3,3,2.0,1,1,1.0,0,1,1,False
305,23,19,11.5,5,4,11.5,18,15,9.0,0,2,2,False
185,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
269,14,10,4.666666666666667,23,18,4.666666666666667,11,8,3.6666666666666665,0,3,1,False
107,46,45,23.0,2,2,23.0,46,45,23.0,0,2,1,False
143,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
725,64,52,21.333333333333332,23,12,21.333333333333332,41,40,13.666666666666666,0,3,2,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,5,5,5.0,4,4,5.0,1,1,1.0,0,1,1,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,5,3,2.5,2,1,2.5,3,2,1.5,0,2,2,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,4,4,4.0,1,1,4.0,3,3,3.0,0,1,1,False
260,5,3,2.5,4,3,2.5,1,1,0.5,0,2,2,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
934,7,7,7.0,17,17,7.0,10,10,10.0,0,1,1,False
400,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1453,12,9,4.0,82,80,4.0,72,71,24.0,0,3,1,False
232,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,63,35,31.5,74,41,31.5,15,13,7.5,0,2,1,False
689,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,True
493,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
602,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
443,3,3,3.0,2,2,3.0,1,1,1.0,0,1,1,False
97,2,2,2.0,0,0,2.0,2,2,2.0,0,1,1,False
850,4,4,4.0,0,0,4.0,4,4,4.0,0,1,1,False
151,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,True
3746,56,11,7.0,39,11,7.0,35,9,4.375,0,8,3,True
593,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
313,15,12,3.0,12,10,3.0,25,12,5.0,0,5,3,True
253,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
403,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,5,5,5.0,0,0,5.0,5,5,5.0,0,1,1,False
921,10,4,3.3333333333333335,1,1,3.3333333333333335,9,4,3.0,0,3,2,True
533,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,True
1023,17,10,2.8333333333333335,6,2,2.8333333333333335,11,8,1.8333333333333333,0,6,3,True
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
377,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,True
430,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
488,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
520,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
941,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
254,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
616,26,25,13.0,19,18,13.0,7,7,3.5,0,2,2,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
686,5,5,5.0,0,0,5.0,5,5,5.0,0,1,1,True
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2841,57,20,8.142857142857142,50,17,8.142857142857142,25,15,3.5714285714285716,0,7,2,True
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
299,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
205,35,33,8.75,23,11,8.75,34,23,8.5,1,4,3,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
518,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
109,109,94,54.5,0,0,54.5,109,94,54.5,0,2,2,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
89,41,18,6.833333333333333,43,20,6.833333333333333,44,17,7.333333333333333,0,6,2,False
159,35,21,17.5,15,15,17.5,22,21,11.0,0,2,2,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1386,96,55,19.2,74,55,19.2,58,22,11.6,0,5,2,True
1423,176,144,17.6,186,137,17.6,54,12,5.4,0,10,3,True
40,46,32,11.5,6,4,11.5,40,32,10.0,0,4,3,False
134,30,11,3.75,36,15,3.75,12,5,1.5,0,8,3,False
61,86,60,28.666666666666668,25,25,28.666666666666668,89,60,29.666666666666668,0,3,2,True
137,5,5,5.0,7,7,5.0,2,2,2.0,0,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
439,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
319,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
137,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
258,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
252,32,31,16.0,12,11,16.0,20,20,10.0,0,2,2,False
145,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
243,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,False
678,122,74,24.4,36,20,24.4,86,73,17.2,1,5,2,False
333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
216,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
62,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
30,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
135,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
647,10,9,5.0,35,34,5.0,25,25,12.5,0,2,2,True
465,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
193,202,193,101.0,182,173,101.0,20,20,10.0,0,2,2,True
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
388,1320,458,220.0,932,414,220.0,560,458,93.33333333333333,2,6,3,True
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
1470,44,44,44.0,29,29,44.0,15,15,15.0,0,1,1,False
529,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
138,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
529,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1074,10,9,5.0,3,2,5.0,7,7,3.5,0,2,2,False
3759,355,250,59.166666666666664,121,58,59.166666666666664,242,192,40.333333333333336,0,6,3,True
254,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
288,7,7,7.0,0,0,7.0,7,7,7.0,0,1,1,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,25,22,12.5,4,2,12.5,21,20,10.5,0,2,2,False
33,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
50,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
39,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
271,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
39,4,4,4.0,1,1,4.0,3,3,3.0,0,1,1,False
185,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
590,29,28,14.5,22,21,14.5,7,7,3.5,0,2,2,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
