@relation OPENJPA_TESTING_2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
79,14,13,7.0,11,10,7.0,3,3,1.5,0,2,1,False
81,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
51,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
103,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
741,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
131,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
36,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
71,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
343,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
57,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
264,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
118,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
63,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
207,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
140,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
54,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
52,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
52,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
197,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
149,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
147,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
177,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
961,58,40,19.333333333333332,52,42,19.333333333333332,80,40,26.666666666666668,0,3,2,True
414,113,54,16.142857142857142,40,14,16.142857142857142,93,40,13.285714285714286,0,7,4,True
115,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
128,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
416,21,13,10.5,16,10,10.5,5,3,2.5,0,2,2,True
176,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
78,22,13,11.0,13,10,11.0,9,6,4.5,0,2,2,False
85,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1013,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
333,16,13,8.0,12,10,8.0,4,3,2.0,0,2,2,True
247,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
87,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
46,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
72,14,13,7.0,11,10,7.0,3,3,1.5,1,2,2,False
67,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
164,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
91,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
307,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
707,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
1772,56,25,9.333333333333334,50,36,9.333333333333334,30,13,5.0,0,6,4,True
1194,18,14,9.0,12,11,9.0,6,3,3.0,0,2,2,True
71,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1127,2301,1123,383.5,2297,1123,383.5,4,3,0.6666666666666666,1,6,5,False
142,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
167,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
63,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
230,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
613,19,13,9.5,13,10,9.5,6,3,3.0,0,2,2,True
138,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
163,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
2050,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,False
96,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
152,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
136,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
69,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
104,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
269,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
544,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
321,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
368,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
89,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
77,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
82,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
96,17,13,8.5,10,10,8.5,7,4,3.5,0,2,2,False
176,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
81,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
61,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
70,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
51,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
62,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
83,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
66,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
127,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
51,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
265,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
133,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1578,13,13,6.5,14,10,6.5,7,4,3.5,0,2,2,False
172,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
95,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
68,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,False
136,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
404,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
260,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
87,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
98,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
162,22,13,11.0,14,10,11.0,8,5,4.0,0,2,2,False
99,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
152,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
231,15,13,7.5,14,10,7.5,5,3,2.5,0,2,2,False
422,18,13,4.5,17,10,4.5,5,3,1.25,0,4,3,False
176,14,13,7.0,12,10,7.0,4,3,2.0,0,2,2,False
107,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
96,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
113,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
83,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
261,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
89,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
58,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
54,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
55,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
63,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
49,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
84,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
403,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
87,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
97,15,13,7.5,12,10,7.5,3,3,1.5,0,2,2,False
96,15,13,7.5,12,10,7.5,3,3,1.5,0,2,2,False
862,16,13,4.0,13,10,4.0,3,3,0.75,0,4,3,True
170,15,13,7.5,12,10,7.5,3,3,1.5,0,2,2,False
170,15,13,7.5,12,10,7.5,3,3,1.5,0,2,2,False
218,22,13,11.0,11,10,11.0,11,8,5.5,1,2,2,False
342,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,False
270,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,False
330,20,13,10.0,13,10,10.0,7,4,3.5,0,2,2,False
521,15,13,7.5,12,10,7.5,3,3,1.5,0,2,2,False
259,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
169,21,13,10.5,14,10,10.5,7,4,3.5,0,2,2,False
77,18,13,9.0,10,10,9.0,8,5,4.0,0,2,2,False
51,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
46,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
122,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
133,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
154,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
711,17,13,8.5,12,10,8.5,5,3,2.5,0,2,2,False
308,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
188,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
272,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
110,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
151,20,13,10.0,12,10,10.0,8,5,4.0,0,2,2,False
103,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
728,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
85,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
194,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
187,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
80,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
85,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
263,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
42,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
937,17,13,8.5,14,10,8.5,3,3,1.5,0,2,2,False
403,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
65,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
81,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1518,79,45,26.333333333333332,14,10,26.333333333333332,65,41,21.666666666666668,0,3,3,False
235,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
209,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
178,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
692,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
496,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
56,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
605,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,False
446,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
104,18,13,6.0,11,10,6.0,7,4,2.3333333333333335,0,3,2,True
853,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
154,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
95,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
414,1157,238,46.28,887,211,46.28,562,233,22.48,1,25,6,True
3810,136,44,7.555555555555555,72,16,7.555555555555555,108,41,6.0,3,18,6,True
602,19,13,9.5,10,10,9.5,9,6,4.5,0,2,2,False
96,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
174,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
61,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
162,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
228,259,230,64.75,31,20,64.75,268,230,67.0,0,4,3,False
316,21,13,7.0,18,10,7.0,3,3,1.0,0,3,2,True
256,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
118,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
115,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
192,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
406,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
42,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
80,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
935,90,42,22.5,76,32,22.5,50,29,12.5,0,4,3,True
536,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
198,41,25,13.666666666666666,10,10,13.666666666666666,31,25,10.333333333333334,1,3,2,False
1030,17,13,5.666666666666667,10,10,5.666666666666667,7,3,2.3333333333333335,1,3,2,False
127,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
380,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
437,20,13,10.0,13,10,10.0,7,4,3.5,0,2,2,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
575,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
491,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
523,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
948,44,31,22.0,38,28,22.0,6,3,3.0,0,2,2,False
74,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
257,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
619,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
115,14,13,4.666666666666667,11,10,4.666666666666667,5,3,1.6666666666666667,0,3,3,True
46,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
63,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
127,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
191,20,13,10.0,13,10,10.0,7,4,3.5,0,2,2,False
689,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
138,47,19,11.75,31,17,11.75,28,19,7.0,0,4,3,False
2878,101,35,16.833333333333332,64,31,16.833333333333332,65,34,10.833333333333334,1,6,4,True
36,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
302,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
65,13,13,6.5,24,14,6.5,17,14,8.5,0,2,2,False
216,25,13,6.25,14,10,6.25,11,8,2.75,0,4,2,False
71,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
143,18,13,9.0,13,10,9.0,5,3,2.5,0,2,2,False
520,21,13,10.5,19,10,10.5,4,3,2.0,0,2,2,False
112,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
90,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
91,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
88,29,14,9.666666666666666,12,10,9.666666666666666,17,12,5.666666666666667,3,3,2,False
87,17,13,8.5,19,10,8.5,8,5,4.0,0,2,2,False
67,97,49,19.4,30,15,19.4,75,49,15.0,0,5,3,False
162,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
160,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1389,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
1427,34,13,5.666666666666667,30,10,5.666666666666667,10,3,1.6666666666666667,0,6,3,True
43,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,False
137,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
64,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
140,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
49,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
442,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
322,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
58,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
153,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
140,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
261,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
77,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
90,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
35,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
255,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
148,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
246,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
681,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,False
336,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
219,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
65,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
33,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
138,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
655,27,14,13.5,19,10,13.5,8,5,4.0,1,2,2,False
468,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
67,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
52,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
33,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
218,35,22,17.5,10,10,17.5,25,22,12.5,0,2,1,True
94,25,13,12.5,10,10,12.5,15,12,7.5,0,2,1,True
79,42,14,10.5,19,10,10.5,23,12,5.75,0,4,2,True
59,33,20,16.5,10,10,16.5,23,20,11.5,0,2,1,True
61,25,13,12.5,10,10,12.5,15,12,7.5,0,2,1,True
403,398,385,199.0,383,373,199.0,15,12,7.5,0,2,1,True
82,44,31,22.0,10,10,22.0,34,31,17.0,0,2,1,True
1474,14,13,7.0,10,10,7.0,4,3,2.0,0,2,2,False
532,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
141,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
532,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
75,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
27,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
75,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1077,17,13,8.5,14,10,8.5,3,3,1.5,0,2,2,False
3686,237,118,18.23076923076923,310,158,18.23076923076923,181,54,13.923076923076923,4,13,4,True
259,22,13,11.0,17,10,11.0,5,3,2.5,0,2,2,False
94,15,13,7.5,12,10,7.5,3,3,1.5,0,2,2,False
594,628,537,157.0,34,24,157.0,594,537,148.5,1,4,4,True
286,13,13,6.5,15,10,6.5,8,5,4.0,0,2,2,False
84,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
70,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
73,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
93,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
36,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
53,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
48,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
73,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
42,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
275,28,14,9.333333333333334,24,13,9.333333333333334,4,3,1.3333333333333333,0,3,3,False
42,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
