@relation OPENJPA_TESTING_18.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
51,51,51,51.0,0,0,51.0,51,51,51.0,0,1,1,False
136,143,142,47.666666666666664,7,4,47.666666666666664,148,142,49.333333333333336,0,3,1,False
75,78,75,26.0,3,2,26.0,75,75,25.0,0,3,1,False
193,194,192,97.0,1,1,97.0,193,192,96.5,0,2,2,False
103,103,103,103.0,0,0,103.0,103,103,103.0,0,1,1,False
4766,4766,4766,4766.0,0,0,4766.0,4766,4766,4766.0,0,1,1,False
20088,20088,20088,20088.0,0,0,20088.0,20088,20088,20088.0,0,1,1,False
57,57,57,57.0,0,0,57.0,57,57,57.0,0,1,1,False
149,149,149,149.0,0,0,149.0,149,149,149.0,0,1,1,False
104,115,108,38.333333333333336,11,10,38.333333333333336,112,108,37.333333333333336,0,3,1,False
307,310,289,103.33333333333333,3,3,103.33333333333333,313,289,104.33333333333333,0,3,1,False
114,114,95,57.0,0,0,57.0,114,95,57.0,0,2,2,False
97,97,97,97.0,0,0,97.0,97,97,97.0,0,1,1,False
138,138,138,138.0,0,0,138.0,138,138,138.0,0,1,1,False
165,165,165,165.0,0,0,165.0,165,165,165.0,0,1,1,False
158,184,144,92.0,26,26,92.0,158,144,79.0,0,2,1,False
42,42,42,42.0,0,0,42.0,42,42,42.0,0,1,1,False
311,311,311,311.0,0,0,311.0,311,311,311.0,0,1,1,False
159,159,159,159.0,0,0,159.0,159,159,159.0,0,1,1,False
109,109,109,109.0,0,0,109.0,109,109,109.0,0,1,1,False
316,316,316,316.0,0,0,316.0,316,316,316.0,0,1,1,False
106,106,106,106.0,0,0,106.0,106,106,106.0,0,1,1,False
71,71,71,71.0,0,0,71.0,71,71,71.0,0,1,1,False
264,264,264,264.0,0,0,264.0,264,264,264.0,0,1,1,False
134,141,130,70.5,7,7,70.5,134,130,67.0,0,2,1,False
47,47,47,47.0,0,0,47.0,47,47,47.0,0,1,1,False
120,122,121,61.0,2,2,61.0,122,121,61.0,0,2,1,False
63,63,63,63.0,0,0,63.0,63,63,63.0,0,1,1,False
38,38,38,38.0,0,0,38.0,38,38,38.0,0,1,1,False
94,94,94,94.0,0,0,94.0,94,94,94.0,0,1,1,False
85,85,85,85.0,0,0,85.0,85,85,85.0,0,1,1,False
92,92,92,92.0,0,0,92.0,92,92,92.0,0,1,1,False
298,298,298,298.0,0,0,298.0,298,298,298.0,0,1,1,False
79,79,79,79.0,0,0,79.0,79,79,79.0,0,1,1,False
79,79,79,79.0,0,0,79.0,79,79,79.0,0,1,1,False
67,67,67,67.0,0,0,67.0,67,67,67.0,0,1,1,False
86,86,86,86.0,0,0,86.0,86,86,86.0,0,1,1,False
31,31,31,31.0,0,0,31.0,31,31,31.0,0,1,1,False
124,124,124,124.0,0,0,124.0,124,124,124.0,0,1,1,False
228,228,228,228.0,0,0,228.0,228,228,228.0,0,1,1,False
140,140,140,140.0,0,0,140.0,140,140,140.0,0,1,1,False
87,87,87,87.0,0,0,87.0,87,87,87.0,0,1,1,False
72,72,72,72.0,0,0,72.0,72,72,72.0,0,1,1,False
147,147,147,147.0,0,0,147.0,147,147,147.0,0,1,1,False
67,67,67,67.0,0,0,67.0,67,67,67.0,0,1,1,False
172,172,172,172.0,0,0,172.0,172,172,172.0,0,1,1,False
241,241,241,241.0,0,0,241.0,241,241,241.0,0,1,1,False
261,261,261,261.0,0,0,261.0,261,261,261.0,0,1,1,False
65,65,65,65.0,0,0,65.0,65,65,65.0,0,1,1,False
175,175,175,175.0,0,0,175.0,175,175,175.0,0,1,1,False
216,216,216,216.0,0,0,216.0,216,216,216.0,0,1,1,False
38,38,38,38.0,0,0,38.0,38,38,38.0,0,1,1,False
164,164,164,164.0,0,0,164.0,164,164,164.0,0,1,1,False
56,56,56,56.0,0,0,56.0,56,56,56.0,0,1,1,False
56,56,56,56.0,0,0,56.0,56,56,56.0,0,1,1,False
45,45,45,45.0,0,0,45.0,45,45,45.0,0,1,1,False
45,45,45,45.0,0,0,45.0,45,45,45.0,0,1,1,False
97,97,97,97.0,0,0,97.0,97,97,97.0,0,1,1,False
43,43,43,43.0,0,0,43.0,43,43,43.0,0,1,1,False
76,76,76,76.0,0,0,76.0,76,76,76.0,0,1,1,False
76,77,77,77.0,0,0,77.0,77,77,77.0,0,1,1,False
72,72,72,72.0,0,0,72.0,72,72,72.0,0,1,1,False
64,64,64,64.0,0,0,64.0,64,64,64.0,0,1,1,False
64,64,64,64.0,0,0,64.0,64,64,64.0,0,1,1,False
196,197,197,197.0,0,0,197.0,197,197,197.0,0,1,1,False
170,170,170,170.0,0,0,170.0,170,170,170.0,0,1,1,False
120,120,120,120.0,0,0,120.0,120,120,120.0,0,1,1,False
251,10,10,10.0,1,1,10.0,9,9,9.0,0,1,1,False
312,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
632,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
996,65,64,32.5,6,6,32.5,59,58,29.5,1,2,2,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
938,29,29,29.0,2,2,29.0,27,27,27.0,0,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
485,3,3,3.0,2,2,3.0,1,1,1.0,0,1,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
311,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
360,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
437,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
358,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
265,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
555,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
297,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
389,12,12,12.0,1,1,12.0,11,11,11.0,0,1,1,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,12,10,6.0,7,5,6.0,5,5,2.5,2,2,1,True
244,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
448,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1869,149,144,74.5,26,25,74.5,163,143,81.5,1,2,2,True
1116,58,46,19.333333333333332,10,9,19.333333333333332,48,37,16.0,1,3,2,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
465,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,6,6,6.0,11,11,6.0,5,5,5.0,0,1,1,False
423,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
221,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
460,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,2,2,2.0,4,4,2.0,2,2,2.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
460,62,50,20.666666666666668,31,27,20.666666666666668,31,23,10.333333333333334,0,3,3,True
448,14,7,4.666666666666667,6,3,4.666666666666667,8,4,2.6666666666666665,2,3,2,True
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,6,6,6.0,3,3,6.0,3,3,3.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
307,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
406,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
967,13,13,13.0,12,12,13.0,1,1,1.0,1,1,1,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
199,8,7,4.0,1,1,4.0,7,7,3.5,1,2,2,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,1,1,1.0,2,2,1.0,1,1,1.0,0,1,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,241,90,80.33333333333333,100,90,80.33333333333333,141,90,47.0,2,3,3,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,5,3,2.5,0,0,2.5,5,3,2.5,1,2,2,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
224,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
587,75,53,25.0,6,3,25.0,69,51,23.0,1,3,2,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,4,4,4.0,1,1,4.0,3,3,3.0,0,1,1,False
161,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,245,87,81.66666666666667,94,87,81.66666666666667,151,87,50.333333333333336,2,3,3,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1159,3,2,1.5,1,1,1.5,2,2,1.0,1,2,2,False
163,9,8,4.5,2,2,4.5,9,8,4.5,1,2,2,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
419,1,1,1.0,0,0,1.0,1,1,1.0,1,1,1,True
245,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
289,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
250,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,9,9,9.0,0,0,9.0,9,9,9.0,1,1,1,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1112,8,8,8.0,0,0,8.0,8,8,8.0,0,1,1,True
581,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
436,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1357,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
458,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
257,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
410,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
886,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1907,1,1,1.0,2,2,1.0,1,1,1.0,0,1,1,False
1568,9,7,2.25,12,7,2.25,17,7,4.25,2,4,2,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1155,12,11,6.0,3,2,6.0,9,9,4.5,0,2,1,True
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
629,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2218,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
278,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
568,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
390,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
379,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
172,7,7,7.0,4,4,7.0,3,3,3.0,0,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
359,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1651,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
307,5,5,5.0,1,1,5.0,4,4,4.0,0,1,1,True
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
281,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
418,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
248,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
450,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
231,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
422,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
224,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,True
97,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,True
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
84,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,True
269,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
410,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1090,1,1,1.0,5,5,1.0,4,4,4.0,0,1,1,True
