@relation OPENJPA_TESTING_12.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
347,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
179,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1651,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
290,5,5,5.0,2,2,5.0,3,3,3.0,1,1,1,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
281,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
418,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
247,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
449,193,122,38.6,104,52,38.6,99,70,19.8,4,5,1,False
275,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
231,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
422,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
219,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
332,82,68,16.4,61,50,16.4,125,66,25.0,4,5,1,False
108,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,True
97,3,3,3.0,2,2,3.0,1,1,1.0,0,1,1,True
114,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
84,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,True
266,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1075,182,81,22.75,142,65,22.75,130,51,16.25,6,8,1,True
290,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
537,208,189,69.33333333333333,77,56,69.33333333333333,135,133,45.0,2,3,1,False
218,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,True
374,27,12,9.0,6,5,9.0,21,12,7.0,3,3,1,True
286,59,52,29.5,46,32,29.5,27,20,13.5,1,2,1,False
330,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
602,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
259,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,3,3,3.0,1,1,3.0,2,2,2.0,0,1,1,False
820,34,25,17.0,0,0,17.0,34,25,17.0,1,2,2,False
308,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
333,6,6,6.0,10,10,6.0,4,4,4.0,0,1,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,5,5,5.0,1,1,5.0,4,4,4.0,0,1,1,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
794,60,49,20.0,7,4,20.0,53,49,17.666666666666668,0,3,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
194,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
281,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
955,7,7,7.0,12,12,7.0,5,5,5.0,0,1,1,False
468,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1538,9,4,3.0,8,4,3.0,1,1,0.3333333333333333,0,3,2,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
830,64,54,32.0,4,3,32.0,60,51,30.0,0,2,2,False
502,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
618,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
446,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,1,1,0.5,1,1,0.5,2,1,1.0,2,2,1,True
908,28,16,7.0,8,3,7.0,20,16,5.0,2,4,4,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
981,75,59,25.0,8,6,25.0,67,59,22.333333333333332,1,3,3,True
5088,195,70,17.727272727272727,120,59,17.727272727272727,191,55,17.363636363636363,2,11,7,True
649,2,2,2.0,0,0,2.0,2,2,2.0,0,1,1,True
169,51,41,25.5,21,11,25.5,30,30,15.0,0,2,1,True
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
477,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
300,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
351,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
317,317,317,317.0,0,0,317.0,317,317,317.0,0,1,1,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,21,18,10.5,0,0,10.5,21,18,10.5,0,2,1,False
406,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,25,25,25.0,0,0,25.0,25,25,25.0,0,1,1,False
976,13,13,13.0,0,0,13.0,13,13,13.0,0,1,1,False
557,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
384,76,32,19.0,10,7,19.0,66,32,16.5,0,4,3,True
1196,44,18,8.8,15,8,8.8,45,14,9.0,1,5,3,True
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
754,39,16,13.0,19,15,13.0,28,12,9.333333333333334,0,3,3,True
462,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
607,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
519,19,6,3.8,12,7,3.8,9,3,1.8,2,5,4,False
523,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
972,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
294,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
723,16,14,8.0,2,2,8.0,14,14,7.0,1,2,2,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,9,9,9.0,2,2,9.0,7,7,7.0,0,1,1,True
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
722,18,18,18.0,0,0,18.0,18,18,18.0,0,1,1,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
3239,351,340,87.75,221,190,87.75,172,150,43.0,0,4,3,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
355,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,True
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
520,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
253,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
476,152,32,19.0,33,27,19.0,173,31,21.625,7,8,3,True
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,23,22,11.5,23,22,11.5,42,21,21.0,0,2,2,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1850,160,51,22.857142857142858,12,7,22.857142857142858,148,50,21.142857142857142,0,7,4,True
1791,295,85,24.583333333333332,135,100,24.583333333333332,248,85,20.666666666666668,0,12,6,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
504,8,5,2.6666666666666665,43,38,2.6666666666666665,41,38,13.666666666666666,1,3,2,True
410,5,5,5.0,4,4,5.0,1,1,1.0,0,1,1,True
233,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,4,4,2.0,5,3,2.0,3,2,1.5,1,2,2,True
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
276,12,12,12.0,8,8,12.0,4,4,4.0,0,1,1,False
