@relation OPENJPA_TESTING_11.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
1603,59,52,19.666666666666668,18,14,19.666666666666668,41,38,13.666666666666666,0,3,2,True
964,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
465,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,99,98,49.5,1,1,49.5,98,98,49.0,0,2,1,False
406,1,1,1.0,3,3,1.0,2,2,2.0,1,1,1,True
221,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
460,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
346,367,346,183.5,367,346,183.5,0,0,0.0,1,2,1,False
354,365,332,73.0,343,332,73.0,30,22,6.0,1,5,3,True
53,53,53,53.0,53,53,53.0,0,0,0.0,1,1,1,False
148,150,147,75.0,149,147,75.0,1,1,0.5,1,2,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
286,47,25,11.75,21,12,11.75,28,24,7.0,0,4,3,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
410,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,True
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
918,25,13,12.5,9,7,12.5,16,10,8.0,0,2,2,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,5,5,5.0,0,0,5.0,5,5,5.0,0,1,1,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,19,19,19.0,0,0,19.0,19,19,19.0,0,1,1,False
192,4,4,4.0,2,2,4.0,2,2,2.0,0,1,1,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
220,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
207,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
224,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,22,19,11.0,3,2,11.0,19,18,9.5,0,2,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
503,42,27,8.4,52,44,8.4,24,17,4.8,0,5,3,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,25,25,25.0,1,1,25.0,24,24,24.0,0,1,1,False
166,168,164,84.0,166,164,84.0,2,2,1.0,1,2,1,False
134,137,119,27.4,122,119,27.4,15,7,3.0,1,5,2,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
161,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,20,20,20.0,0,0,20.0,20,20,20.0,0,1,1,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
999,139,55,12.636363636363637,159,39,12.636363636363637,114,26,10.363636363636363,0,11,2,True
156,7,7,7.0,0,0,7.0,7,7,7.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
345,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
245,20,19,10.0,2,1,10.0,18,18,9.0,0,2,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
224,18,11,6.0,1,1,6.0,17,11,5.666666666666667,0,3,2,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,18,18,18.0,6,6,18.0,12,12,12.0,0,1,1,False
127,127,127,127.0,127,127,127.0,0,0,0.0,1,1,1,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,8,5,4.0,1,1,4.0,7,5,3.5,0,2,1,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
495,12,12,12.0,11,11,12.0,1,1,1.0,0,1,1,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
436,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1246,9,8,4.5,8,7,4.5,1,1,0.5,0,2,2,False
426,5,5,5.0,4,4,5.0,1,1,1.0,0,1,1,True
257,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,3,3,3.0,1,1,3.0,2,2,2.0,0,1,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
307,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
788,15,14,7.5,2,1,7.5,13,13,6.5,0,2,2,False
1861,8,8,4.0,13,7,4.0,7,6,3.5,0,2,2,False
1360,7,6,3.5,4,3,3.5,3,3,1.5,0,2,2,True
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
629,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2218,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
189,44,32,22.0,28,24,22.0,40,28,20.0,0,2,1,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
269,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
553,9,9,9.0,0,0,9.0,9,9,9.0,0,1,1,False
334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
379,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
169,5,5,5.0,4,4,5.0,1,1,1.0,0,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
347,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
179,183,183,91.5,187,183,91.5,4,4,2.0,1,2,2,False
1651,40,40,40.0,14,14,40.0,26,26,26.0,0,1,1,False
287,6,6,6.0,3,3,6.0,3,3,3.0,0,1,1,True
99,5,5,5.0,1,1,5.0,4,4,4.0,0,1,1,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
281,287,250,57.4,256,250,57.4,31,28,6.2,1,5,3,False
418,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
247,257,251,85.66666666666667,261,251,85.66666666666667,6,5,2.0,1,3,2,False
360,360,360,360.0,360,360,360.0,0,0,0.0,1,1,1,True
275,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
231,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
422,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
219,219,219,219.0,219,219,219.0,0,0,0.0,1,1,1,False
311,7,7,7.0,4,4,7.0,3,3,3.0,0,1,1,True
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
266,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,112,110,56.0,112,110,56.0,0,0,0.0,1,2,1,False
41,41,41,41.0,41,41,41.0,0,0,0.0,1,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1035,12,11,6.0,10,8,6.0,4,3,2.0,0,2,2,True
290,290,290,290.0,290,290,290.0,0,0,0.0,1,1,1,False
201,33,21,16.5,2,2,16.5,31,21,15.5,0,2,1,False
200,33,21,16.5,3,3,16.5,30,21,15.0,0,2,1,False
406,406,406,406.0,406,406,406.0,0,0,0.0,1,1,1,True
218,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
353,6,6,6.0,2,2,6.0,4,4,4.0,0,1,1,True
273,7,6,3.5,4,3,3.5,3,3,1.5,0,2,1,True
330,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
602,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
259,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
786,2,2,1.0,45,43,1.0,43,43,21.5,0,2,2,True
308,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
337,26,25,13.0,4,3,13.0,22,22,11.0,0,2,2,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
741,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
194,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,21,21,21.0,1,1,21.0,20,20,20.0,0,1,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
281,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
960,19,11,9.5,6,3,9.5,13,8,6.5,0,2,1,False
468,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1537,13,11,6.5,3,2,6.5,10,9,5.0,0,2,2,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,33,31,16.5,4,2,16.5,29,29,14.5,0,2,2,False
770,15,15,15.0,4,4,15.0,11,11,11.0,0,1,1,False
502,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
618,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
446,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
888,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
914,959,854,87.18181818181819,899,854,87.18181818181819,62,26,5.636363636363637,4,11,3,True
5013,416,227,27.733333333333334,101,33,27.733333333333334,315,220,21.0,1,15,8,True
647,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,True
139,21,13,7.0,4,2,7.0,17,11,5.666666666666667,0,3,3,True
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
477,430,430,430.0,14,14,430.0,416,416,416.0,0,1,1,True
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
300,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
351,63,35,15.75,15,12,15.75,48,23,12.0,1,4,3,True
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
406,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
963,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
557,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
318,41,27,6.833333333333333,37,27,6.833333333333333,16,6,2.6666666666666665,3,6,4,True
1167,39,23,9.75,1,1,9.75,38,23,9.5,0,4,4,True
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
734,200,105,40.0,22,8,40.0,178,100,35.6,0,5,4,True
462,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
607,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
512,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
523,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
972,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
294,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
709,5,2,1.6666666666666667,3,1,1.6666666666666667,2,1,0.6666666666666666,2,3,1,True
155,170,155,85.0,170,155,85.0,0,0,0.0,1,2,1,False
137,0,0,0.0,2,2,0.0,2,2,2.0,0,1,1,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
273,130,73,43.333333333333336,98,66,43.333333333333336,32,24,10.666666666666666,0,3,2,True
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
704,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
3109,25,19,12.5,20,17,12.5,5,3,2.5,0,2,2,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
355,17,15,8.5,4,2,8.5,13,13,6.5,0,2,2,True
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
520,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,96,91,32.0,95,91,32.0,1,1,0.3333333333333333,1,3,1,False
253,253,253,253.0,253,253,253.0,0,0,0.0,1,1,1,True
121,125,121,62.5,125,121,62.5,0,0,0.0,1,2,2,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
357,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,202,202,202.0,202,202,202.0,0,0,0.0,1,1,1,False
74,74,74,74.0,74,74,74.0,0,0,0.0,1,1,1,False
48,48,48,48.0,48,48,48.0,0,0,0.0,1,1,1,False
1703,61,16,10.166666666666666,6,3,10.166666666666666,55,16,9.166666666666666,0,6,3,False
1631,86,27,12.285714285714286,21,15,12.285714285714286,69,23,9.857142857142858,0,7,3,True
43,43,43,43.0,43,43,43.0,0,0,0.0,1,1,1,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,66,66,66.0,66,66,66.0,0,0,0.0,1,1,1,False
95,95,95,95.0,95,95,95.0,0,0,0.0,1,1,1,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,147,147,147.0,147,147,147.0,0,0,0.0,1,1,1,False
117,117,117,117.0,117,117,117.0,0,0,0.0,1,1,1,False
539,542,464,180.66666666666666,467,464,180.66666666666666,81,78,27.0,1,3,1,True
409,410,408,205.0,409,408,205.0,1,1,0.5,1,2,1,True
233,241,233,120.5,241,233,120.5,0,0,0.0,1,2,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
272,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
255,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
249,249,249,249.0,249,249,249.0,0,0,0.0,1,1,1,False
743,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
352,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
219,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
