@relation BOOKKEEPER_TE1.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,94,47,47.0,0,0,47.0,94,47,47.0,0,2,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
318,172,47,28.666666666666668,10,4,28.666666666666668,162,47,27.0,0,6,2,True
136,6,3,3.0,0,0,3.0,6,3,3.0,0,2,1,True
141,8,4,4.0,0,0,4.0,8,4,4.0,0,2,1,True
190,30,15,15.0,4,2,15.0,26,13,13.0,0,2,1,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,118,59,59.0,44,22,59.0,74,37,37.0,0,2,1,False
162,26,13,13.0,0,0,13.0,26,13,13.0,0,2,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,18,9,9.0,20,10,9.0,2,1,1.0,0,2,1,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,28,14,14.0,28,14,14.0,0,0,0.0,0,2,1,False
342,84,42,42.0,72,36,42.0,12,6,6.0,0,2,1,True
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,14,7,7.0,2,1,7.0,12,6,6.0,2,2,1,False
363,10,5,5.0,22,11,5.0,12,6,6.0,2,2,1,True
242,24,12,12.0,2,1,12.0,22,11,11.0,2,2,1,True
682,240,38,30.0,48,14,30.0,192,37,24.0,2,8,1,True
366,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,True
103,10,5,5.0,2,1,5.0,8,4,4.0,2,2,1,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,18,9,9.0,0,0,9.0,18,9,9.0,0,2,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,10,5,5.0,0,0,5.0,10,5,5.0,0,2,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,6,3,3.0,6,3,3.0,0,0,0.0,0,2,1,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
6523,13008,6504,6504.0,12696,6348,6504.0,312,156,156.0,0,2,1,True
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
400,814,397,135.66666666666666,14,4,135.66666666666666,800,397,133.33333333333334,0,6,2,True
425,856,424,214.0,6,3,214.0,850,424,212.5,0,4,1,True
1041,2114,1029,528.5,32,16,528.5,2082,1029,520.5,0,4,1,True
92,184,92,92.0,0,0,92.0,184,92,92.0,0,2,1,False
355,714,357,178.5,4,2,178.5,718,357,179.5,0,4,1,True
123,246,123,123.0,0,0,123.0,246,123,123.0,0,2,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
299,24,8,6.0,4,2,6.0,20,8,5.0,0,4,1,True
32,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,8,4,4.0,0,0,4.0,8,4,4.0,0,2,1,True
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,14,5,3.5,0,0,3.5,14,5,3.5,0,4,1,True
574,22,8,5.5,6,3,5.5,16,5,4.0,0,4,1,True
67,6,3,3.0,0,0,3.0,6,3,3.0,0,2,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,16,8,8.0,0,0,8.0,16,8,8.0,0,2,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,104,51,26.0,2,1,26.0,102,51,25.5,0,4,1,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,1,False
77,18,9,9.0,0,0,9.0,18,9,9.0,0,2,1,True
168,28,14,14.0,0,0,14.0,28,14,14.0,0,2,1,True
81,20,10,10.0,2,1,10.0,18,9,9.0,0,2,1,True
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,1,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,1,False
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,1,False
436,158,53,26.333333333333332,56,24,26.333333333333332,134,53,22.333333333333332,0,6,1,True
77,154,77,77.0,0,0,77.0,154,77,77.0,0,2,1,True
63,126,63,63.0,0,0,63.0,126,63,63.0,0,2,1,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,386,190,96.5,4,2,96.5,382,190,95.5,0,4,1,True
160,2,1,1.0,0,0,1.0,2,1,1.0,0,2,1,False
906,414,165,69.0,76,34,69.0,338,131,56.333333333333336,0,6,1,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
481,124,50,31.0,16,8,31.0,108,42,27.0,0,4,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,6,3,3.0,0,0,3.0,6,3,3.0,0,2,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
744,86,29,14.333333333333334,6,2,14.333333333333334,80,28,13.333333333333334,0,6,1,True
64,128,64,64.0,0,0,64.0,128,64,64.0,0,2,1,True
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,42,11,10.5,18,8,10.5,24,10,6.0,0,4,1,False
36,4,2,2.0,4,2,2.0,0,0,0.0,0,2,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,8,4,4.0,4,2,4.0,4,2,2.0,0,2,1,False
74,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,36,18,18.0,4,2,18.0,32,16,16.0,0,2,1,False
355,506,241,84.33333333333333,162,67,84.33333333333333,372,174,62.0,0,6,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
612,370,98,46.25,50,7,46.25,320,92,40.0,0,8,1,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
85,48,24,24.0,6,3,24.0,42,21,21.0,0,2,1,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,8,4,4.0,0,0,4.0,8,4,4.0,0,2,1,False
32,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,8,4,4.0,0,0,4.0,8,4,4.0,0,2,1,False
80,10,5,5.0,0,0,5.0,10,5,5.0,0,2,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,10,5,5.0,0,0,5.0,10,5,5.0,0,2,1,False
446,36,17,9.0,2,1,9.0,34,17,8.5,0,4,1,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
