@relation STORM_TESTING_5.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
242,243,243,243.0,0,0,243.0,243,243,243.0,0,1,1,False
64,22,22,22.0,10,10,22.0,12,12,12.0,0,1,1,False
50,250,50,50.0,0,0,50.0,250,50,50.0,1,5,3,True
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,200,40,40.0,0,0,40.0,200,40,40.0,1,5,3,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
249,122,24,10.166666666666666,121,25,10.166666666666666,27,3,2.25,1,12,6,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,16,10,2.2857142857142856,9,3,2.2857142857142856,7,7,1.0,1,7,5,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
131,7,1,1.0,7,1,1.0,0,0,0.0,1,7,5,True
149,7,1,1.0,7,1,1.0,0,0,0.0,1,7,5,True
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,2,2,2.0,3,3,2.0,1,1,1.0,0,1,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,281,281,281.0,0,0,281.0,281,281,281.0,0,1,1,False
63,33,21,8.25,12,9,8.25,21,12,5.25,2,4,3,False
334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
289,289,289,289.0,0,0,289.0,289,289,289.0,0,1,1,True
143,143,143,143.0,0,0,143.0,143,143,143.0,0,1,1,False
81,81,81,81.0,0,0,81.0,81,81,81.0,0,1,1,False
132,132,132,132.0,0,0,132.0,132,132,132.0,0,1,1,False
146,146,146,146.0,0,0,146.0,146,146,146.0,0,1,1,True
76,76,76,76.0,0,0,76.0,76,76,76.0,0,1,1,True
420,420,420,420.0,0,0,420.0,420,420,420.0,0,1,1,True
306,306,306,306.0,0,0,306.0,306,306,306.0,0,1,1,True
48,48,31,24.0,0,0,24.0,48,31,24.0,0,2,2,True
31,31,17,15.5,0,0,15.5,31,17,15.5,0,2,2,True
62,79,57,26.333333333333332,12,6,26.333333333333332,67,57,22.333333333333332,0,3,3,False
96,101,95,33.666666666666664,4,2,33.666666666666664,97,95,32.333333333333336,0,3,3,False
77,82,76,27.333333333333332,4,2,27.333333333333332,78,76,26.0,0,3,3,False
111,118,112,39.333333333333336,8,4,39.333333333333336,114,112,38.0,0,3,3,False
43,69,26,23.0,0,0,23.0,69,26,23.0,0,3,2,False
63,109,46,36.333333333333336,0,0,36.333333333333336,109,46,36.333333333333336,0,3,2,False
235,254,240,84.66666666666667,24,12,84.66666666666667,250,240,83.33333333333333,0,3,3,False
75,75,75,75.0,0,0,75.0,75,75,75.0,0,1,1,False
43,43,26,21.5,0,0,21.5,43,26,21.5,0,2,2,False
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,False
63,63,46,31.5,0,0,31.5,63,46,31.5,0,2,2,False
94,100,92,33.333333333333336,4,2,33.333333333333336,96,92,32.0,0,3,3,False
40,40,40,40.0,0,0,40.0,40,40,40.0,0,1,1,False
160,173,161,57.666666666666664,14,7,57.666666666666664,163,161,54.333333333333336,0,3,3,False
40,40,40,40.0,0,0,40.0,40,40,40.0,0,1,1,False
32,32,32,32.0,0,0,32.0,32,32,32.0,0,1,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,162,66,32.4,47,31,32.4,115,35,23.0,2,5,4,True
94,12,12,12.0,8,8,12.0,4,4,4.0,0,1,1,False
167,167,167,167.0,0,0,167.0,167,167,167.0,0,1,1,True
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,26,26,26.0,0,0,26.0,26,26,26.0,0,1,1,True
52,7,1,1.0,7,1,1.0,0,0,0.0,3,7,3,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
240,150,56,9.375,144,34,9.375,48,22,3.0,4,16,6,True
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,23,23,23.0,5,5,23.0,18,18,18.0,0,1,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
284,57,34,5.7,43,23,5.7,14,11,1.4,3,10,5,True
44,8,8,8.0,0,0,8.0,8,8,8.0,0,1,1,False
51,6,6,6.0,5,5,6.0,1,1,1.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,25,25,25.0,0,0,25.0,25,25,25.0,0,1,1,True
113,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
121,40,9,3.6363636363636362,4,4,3.6363636363636362,36,6,3.272727272727273,2,11,6,True
48,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,4,4,4.0,3,3,4.0,1,1,1.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,20,20,20.0,6,6,20.0,14,14,14.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,6,6,6.0,1,1,6.0,5,5,5.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,3,3,3.0,2,2,3.0,1,1,1.0,0,1,1,True
36,18,18,18.0,5,5,18.0,13,13,13.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
281,73,30,7.3,54,17,7.3,19,13,1.9,3,10,5,True
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,17,17,17.0,3,3,17.0,14,14,14.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,79,67,19.75,12,4,19.75,67,67,16.75,0,4,3,False
112,448,112,112.0,0,0,112.0,448,112,112.0,0,4,3,False
100,400,100,100.0,0,0,100.0,400,100,100.0,0,4,3,False
82,328,82,82.0,0,0,82.0,328,82,82.0,0,4,3,False
97,388,97,97.0,0,0,97.0,388,97,97.0,0,4,3,False
47,188,47,47.0,0,0,47.0,188,47,47.0,0,4,3,False
38,152,38,38.0,0,0,38.0,152,38,38.0,0,4,3,False
25,100,25,25.0,0,0,25.0,100,25,25.0,0,4,3,False
60,261,65,26.1,36,6,26.1,285,65,28.5,1,10,5,True
50,200,50,50.0,0,0,50.0,200,50,50.0,0,4,3,False
40,160,40,40.0,0,0,40.0,160,40,40.0,0,4,3,False
22,88,22,22.0,0,0,22.0,88,22,22.0,0,4,3,False
21,84,21,21.0,0,0,21.0,84,21,21.0,0,4,3,False
27,108,27,27.0,0,0,27.0,108,27,27.0,0,4,3,False
96,194,96,48.5,2,2,48.5,192,96,48.0,0,4,2,False
69,138,69,69.0,0,0,69.0,138,69,69.0,0,2,2,False
69,140,69,46.666666666666664,2,2,46.666666666666664,138,69,46.0,0,3,2,False
34,70,35,23.333333333333332,0,0,23.333333333333332,70,35,23.333333333333332,0,3,2,False
34,69,33,11.5,2,1,11.5,67,33,11.166666666666666,0,6,3,False
238,425,294,38.63636363636363,241,111,38.63636363636363,484,294,44.0,0,11,7,False
80,83,80,20.75,3,1,20.75,80,80,20.0,0,4,3,False
58,146,78,20.857142857142858,108,39,20.857142857142858,118,78,16.857142857142858,0,7,5,False
74,189,76,18.9,112,39,18.9,115,76,11.5,0,10,5,False
269,551,316,34.4375,352,130,34.4375,535,316,33.4375,1,16,7,True
83,86,83,21.5,3,1,21.5,83,83,20.75,0,4,3,False
56,149,70,21.285714285714285,107,37,21.285714285714285,114,70,16.285714285714285,0,7,5,False
79,196,75,19.6,108,37,19.6,100,75,10.0,0,10,5,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,89,89,89.0,0,0,89.0,89,89,89.0,0,1,1,False
304,304,304,304.0,0,0,304.0,304,304,304.0,0,1,1,False
1560,689,152,28.708333333333332,39,19,28.708333333333332,664,133,27.666666666666668,3,24,8,True
351,25,18,12.5,1,1,12.5,24,18,12.0,1,2,2,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
445,55,55,55.0,33,33,55.0,22,22,22.0,0,1,1,True
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
447,11,11,11.0,0,0,11.0,11,11,11.0,0,1,1,False
382,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,6,6,6.0,0,0,6.0,6,6,6.0,0,1,1,True
259,42,14,8.4,12,8,8.4,30,6,6.0,1,5,3,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,4,4,4.0,1,1,4.0,3,3,3.0,0,1,1,False
394,12,12,12.0,1,1,12.0,11,11,11.0,0,1,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,True
405,107,105,35.666666666666664,46,44,35.666666666666664,61,61,20.333333333333332,0,3,2,False
982,1082,983,270.5,99,97,270.5,983,983,245.75,0,4,3,False
405,107,105,35.666666666666664,46,44,35.666666666666664,61,61,20.333333333333332,0,3,2,True
513,134,132,44.666666666666664,64,62,44.666666666666664,70,70,23.333333333333332,0,3,2,False
1389,587,585,195.66666666666666,325,323,195.66666666666666,262,262,87.33333333333333,0,3,2,False
713,221,219,73.66666666666667,122,120,73.66666666666667,99,99,33.0,0,3,2,False
768,1488,769,124.0,49,28,124.0,1441,769,120.08333333333333,1,12,6,True
851,279,277,93.0,151,149,93.0,128,128,42.666666666666664,0,3,2,False
462,73,73,73.0,13,13,73.0,60,60,60.0,0,1,1,False
457,169,144,42.25,101,76,42.25,68,68,17.0,0,4,3,True
405,107,105,35.666666666666664,46,44,35.666666666666664,61,61,20.333333333333332,0,3,2,False
506,127,125,42.333333333333336,62,60,42.333333333333336,65,65,21.666666666666668,0,3,2,False
1328,391,389,130.33333333333334,142,140,130.33333333333334,249,249,83.0,0,3,2,True
2935,896,894,298.6666666666667,307,305,298.6666666666667,589,589,196.33333333333334,0,3,2,True
713,196,194,65.33333333333333,108,106,65.33333333333333,88,88,29.333333333333332,0,3,2,False
498,132,130,44.0,70,68,44.0,62,62,20.666666666666668,0,3,2,False
387,62,62,62.0,10,10,62.0,52,52,52.0,0,1,1,False
914,406,404,135.33333333333334,187,185,135.33333333333334,219,219,73.0,0,3,2,False
921,236,234,78.66666666666667,139,137,78.66666666666667,97,97,32.333333333333336,0,3,2,False
421,424,422,141.33333333333334,2,1,141.33333333333334,422,422,140.66666666666666,0,3,2,False
506,127,125,42.333333333333336,62,60,42.333333333333336,65,65,21.666666666666668,0,3,2,False
800,142,142,142.0,21,21,142.0,121,121,121.0,0,1,1,False
405,107,105,35.666666666666664,46,44,35.666666666666664,61,61,20.333333333333332,0,3,2,False
560,162,160,54.0,81,79,54.0,81,81,27.0,0,3,2,False
631,95,95,95.0,13,13,95.0,82,82,82.0,0,1,1,False
406,125,123,41.666666666666664,55,53,41.666666666666664,70,70,23.333333333333332,0,3,2,False
457,3229,458,403.625,23,23,403.625,3206,458,400.75,1,8,4,True
470,3322,471,415.25,25,25,415.25,3297,471,412.125,1,8,4,True
405,2842,406,406.0,0,0,406.0,2842,406,406.0,1,7,3,True
754,5304,755,663.0,19,19,663.0,5285,755,660.625,1,8,4,True
560,3946,561,493.25,19,19,493.25,3927,561,490.875,1,8,4,True
470,3322,471,415.25,25,25,415.25,3297,471,412.125,1,8,4,True
21405,10159,7378,1015.9,2258,2249,1015.9,7901,5129,790.1,1,10,6,True
555,575,556,143.75,19,17,143.75,556,556,139.0,0,4,3,False
405,107,105,35.666666666666664,46,44,35.666666666666664,61,61,20.333333333333332,0,3,2,False
299,87,85,29.0,29,27,29.0,58,58,19.333333333333332,0,3,2,False
65,65,65,65.0,0,0,65.0,65,65,65.0,0,1,1,False
663,248,223,62.0,150,125,62.0,98,98,24.5,0,4,3,False
515,144,142,48.0,62,60,48.0,82,82,27.333333333333332,0,3,2,False
513,134,132,44.666666666666664,64,62,44.666666666666664,70,70,23.333333333333332,0,3,2,False
916,381,379,127.0,237,235,127.0,144,144,48.0,0,3,2,False
513,134,132,44.666666666666664,64,62,44.666666666666664,70,70,23.333333333333332,0,3,2,False
1210,1236,1211,309.0,25,23,309.0,1211,1211,302.75,0,4,3,False
802,270,268,90.0,144,142,90.0,126,126,42.0,0,3,2,False
553,164,162,54.666666666666664,89,87,54.666666666666664,75,75,25.0,0,3,2,False
532,146,144,48.666666666666664,66,64,48.666666666666664,80,80,26.666666666666668,0,3,2,True
1287,2010,1288,223.33333333333334,86,55,223.33333333333334,1924,1288,213.77777777777777,1,9,5,True
908,1020,305,127.5,156,119,127.5,864,186,108.0,1,8,4,True
515,3612,516,516.0,0,0,516.0,3612,516,516.0,1,7,3,True
387,387,387,387.0,0,0,387.0,387,387,387.0,0,1,1,False
1279,384,382,128.0,229,227,128.0,155,155,51.666666666666664,0,3,2,True
62,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
68,68,68,68.0,0,0,68.0,68,68,68.0,0,1,1,False
1207,302,296,43.142857142857146,196,190,43.142857142857146,106,106,15.142857142857142,1,7,4,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,82,82,82.0,0,0,82.0,82,82,82.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,49,32,24.5,0,0,24.5,49,32,24.5,0,2,2,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
627,509,503,127.25,267,261,127.25,242,242,60.5,0,4,4,True
125,23,23,23.0,10,10,23.0,13,13,13.0,0,1,1,True
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
166,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
157,2,2,2.0,3,3,2.0,1,1,1.0,0,1,1,True
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
337,110,110,110.0,74,74,110.0,36,36,36.0,0,1,1,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,2,2,2.0,3,3,2.0,1,1,1.0,0,1,1,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
