@relation STORM_TESTING_6.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
39,117,39,39.0,0,0,39.0,117,39,39.0,0,3,3,True
39,117,39,39.0,0,0,39.0,117,39,39.0,0,3,3,False
39,117,39,39.0,0,0,39.0,117,39,39.0,0,3,3,False
24,72,24,24.0,0,0,24.0,72,24,24.0,0,3,3,False
62,186,62,62.0,0,0,62.0,186,62,62.0,0,3,3,False
77,231,77,77.0,0,0,77.0,231,77,77.0,0,3,3,True
77,231,77,77.0,0,0,77.0,231,77,77.0,0,3,3,False
54,162,54,54.0,0,0,54.0,162,54,54.0,0,3,3,False
90,272,90,68.0,0,0,68.0,272,90,68.0,0,4,4,True
58,174,58,58.0,0,0,58.0,174,58,58.0,0,3,3,False
24,72,24,24.0,0,0,24.0,72,24,24.0,0,3,3,False
64,192,64,64.0,0,0,64.0,192,64,64.0,0,3,3,False
216,648,216,216.0,0,0,216.0,648,216,216.0,0,3,3,True
36,108,36,36.0,0,0,36.0,108,36,36.0,0,3,3,False
36,108,36,36.0,0,0,36.0,108,36,36.0,0,3,3,False
208,704,208,100.57142857142857,74,27,100.57142857142857,632,208,90.28571428571429,0,7,4,False
74,222,74,74.0,0,0,74.0,222,74,74.0,0,3,3,False
71,213,71,71.0,0,0,71.0,213,71,71.0,0,3,3,True
56,168,56,56.0,0,0,56.0,168,56,56.0,0,3,3,True
44,132,44,44.0,0,0,44.0,132,44,44.0,0,3,3,True
55,165,55,55.0,0,0,55.0,165,55,55.0,0,3,3,True
36,327,36,27.25,3,2,27.25,324,36,27.0,0,12,6,True
43,388,43,38.8,1,1,38.8,387,43,38.7,0,10,6,True
81,764,81,40.21052631578947,205,28,40.21052631578947,591,81,31.105263157894736,0,19,7,True
75,577,75,36.0625,52,9,36.0625,531,75,33.1875,0,16,7,True
81,710,81,54.61538461538461,1,1,54.61538461538461,709,81,54.53846153846154,0,13,6,True
88,664,88,39.05882352941177,48,8,39.05882352941177,626,88,36.8235294117647,0,17,7,True
42,294,42,36.75,0,0,36.75,294,42,36.75,0,8,6,True
82,704,82,44.0,130,21,44.0,596,82,37.25,0,16,7,False
55,385,55,55.0,0,0,55.0,385,55,55.0,0,7,6,True
48,336,48,48.0,0,0,48.0,336,48,48.0,0,7,6,False
72,504,72,72.0,0,0,72.0,504,72,72.0,0,7,6,False
113,956,117,53.111111111111114,165,29,53.111111111111114,883,117,49.05555555555556,0,18,7,True
55,451,55,23.736842105263158,66,11,23.736842105263158,397,55,20.894736842105264,0,19,7,True
35,250,35,17.857142857142858,5,1,17.857142857142858,245,35,17.5,0,14,7,True
47,141,47,47.0,0,0,47.0,141,47,47.0,0,3,3,True
101,177,101,59.0,36,18,59.0,141,101,47.0,0,3,3,True
109,327,109,109.0,0,0,109.0,327,109,109.0,0,3,3,False
28,84,28,28.0,0,0,28.0,84,28,28.0,0,3,3,True
54,54,54,54.0,0,0,54.0,54,54,54.0,0,1,1,False
158,166,158,55.333333333333336,2,1,55.333333333333336,164,158,54.666666666666664,0,3,3,True
52,62,52,20.666666666666668,8,4,20.666666666666668,54,52,18.0,0,3,3,True
53,53,53,53.0,0,0,53.0,53,53,53.0,0,1,1,True
81,81,81,81.0,0,0,81.0,81,81,81.0,0,1,1,True
83,83,83,83.0,0,0,83.0,83,83,83.0,0,1,1,True
63,63,63,63.0,0,0,63.0,63,63,63.0,0,1,1,True
48,48,48,48.0,0,0,48.0,48,48,48.0,0,1,1,False
55,55,55,55.0,0,0,55.0,55,55,55.0,0,1,1,True
149,197,149,65.66666666666667,50,25,65.66666666666667,151,149,50.333333333333336,0,3,3,True
263,273,263,91.0,0,0,91.0,273,263,91.0,0,3,3,True
179,323,179,107.66666666666667,116,58,107.66666666666667,207,179,69.0,0,3,3,False
37,37,37,37.0,0,0,37.0,37,37,37.0,0,1,1,False
25,25,25,25.0,0,0,25.0,25,25,25.0,0,1,1,False
30,30,30,30.0,0,0,30.0,30,30,30.0,0,1,1,True
36,42,36,14.0,4,2,14.0,38,36,12.666666666666666,0,3,3,False
30,30,30,30.0,0,0,30.0,30,30,30.0,0,1,1,False
27,27,27,27.0,0,0,27.0,27,27,27.0,0,1,1,False
37,37,37,37.0,0,0,37.0,37,37,37.0,0,1,1,False
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,False
31,31,31,31.0,0,0,31.0,31,31,31.0,0,1,1,False
56,56,56,56.0,0,0,56.0,56,56,56.0,0,1,1,False
101,101,101,101.0,0,0,101.0,101,101,101.0,0,1,1,False
139,153,139,51.0,8,4,51.0,145,139,48.333333333333336,0,3,3,False
85,87,85,29.0,2,1,29.0,85,85,28.333333333333332,0,3,3,False
95,95,95,95.0,0,0,95.0,95,95,95.0,0,1,1,False
60,60,60,60.0,0,0,60.0,60,60,60.0,0,1,1,True
35,35,35,35.0,0,0,35.0,35,35,35.0,0,1,1,False
26,26,26,26.0,0,0,26.0,26,26,26.0,0,1,1,False
69,69,69,69.0,0,0,69.0,69,69,69.0,0,1,1,True
64,71,64,8.875,7,1,8.875,64,64,8.0,0,8,7,True
39,39,39,39.0,0,0,39.0,39,39,39.0,0,1,1,True
41,41,41,41.0,0,0,41.0,41,41,41.0,0,1,1,False
167,169,167,56.333333333333336,2,1,56.333333333333336,167,167,55.666666666666664,0,3,3,True
66,73,66,9.125,7,1,9.125,66,66,8.25,0,8,7,True
93,107,93,35.666666666666664,10,5,35.666666666666664,97,93,32.333333333333336,0,3,3,False
78,16,10,2.6666666666666665,8,7,2.6666666666666665,24,10,4.0,0,6,4,True
134,302,69,33.55555555555556,74,15,33.55555555555556,228,57,25.333333333333332,0,9,5,True
83,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,True
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,28,4,4.0,42,6,4.0,14,2,2.0,2,7,6,False
242,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
50,50,50,50.0,0,0,50.0,50,50,50.0,0,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
40,40,40,40.0,0,0,40.0,40,40,40.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
249,23,23,23.0,24,24,23.0,1,1,1.0,0,1,1,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
171,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
263,375,121,62.5,3,1,62.5,372,121,62.0,2,6,3,True
128,401,128,100.25,0,0,100.25,401,128,100.25,1,4,3,True
126,771,123,85.66666666666667,374,113,85.66666666666667,839,108,93.22222222222223,2,9,7,True
143,55,18,13.75,73,24,13.75,18,6,4.5,2,4,4,True
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
63,12,4,4.0,3,1,4.0,9,3,3.0,0,3,3,True
101,926,101,92.6,0,0,92.6,926,101,92.6,1,10,9,True
562,3186,311,212.4,906,87,212.4,2344,228,156.26666666666668,2,15,7,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
64,140,14,12.727272727272727,0,0,12.727272727272727,140,14,12.727272727272727,2,11,7,True
94,130,13,10.833333333333334,0,0,10.833333333333334,130,13,10.833333333333334,2,12,7,True
45,100,10,9.090909090909092,0,0,9.090909090909092,100,10,9.090909090909092,2,11,7,True
98,291,29,24.25,21,3,24.25,270,27,22.5,2,12,7,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
337,792,328,39.6,152,19,39.6,640,328,32.0,2,20,10,True
143,143,143,143.0,0,0,143.0,143,143,143.0,0,1,1,True
81,81,81,81.0,0,0,81.0,81,81,81.0,0,1,1,True
132,132,132,132.0,0,0,132.0,132,132,132.0,0,1,1,True
157,245,157,27.22222222222222,0,0,27.22222222222222,245,157,27.22222222222222,0,9,9,True
76,76,76,76.0,0,0,76.0,76,76,76.0,0,1,1,True
419,433,419,54.125,21,3,54.125,426,419,53.25,2,8,5,True
306,306,306,306.0,0,0,306.0,306,306,306.0,0,1,1,True
48,82,48,27.333333333333332,0,0,27.333333333333332,82,48,27.333333333333332,0,3,3,True
31,65,31,21.666666666666668,0,0,21.666666666666668,65,31,21.666666666666668,0,3,3,True
64,90,62,15.0,12,6,15.0,78,62,13.0,0,6,5,True
105,129,96,21.5,4,2,21.5,125,96,20.833333333333332,0,6,5,True
82,98,77,16.333333333333332,4,2,16.333333333333332,94,77,15.666666666666666,0,6,5,True
111,117,111,39.0,8,4,39.0,113,111,37.666666666666664,0,3,3,False
43,129,43,43.0,0,0,43.0,129,43,43.0,0,3,3,True
63,189,63,63.0,0,0,63.0,189,63,63.0,0,3,3,True
235,249,235,83.0,24,12,83.0,245,235,81.66666666666667,0,3,3,False
75,75,75,75.0,0,0,75.0,75,75,75.0,0,1,1,False
43,77,43,25.666666666666668,0,0,25.666666666666668,77,43,25.666666666666668,0,3,3,True
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,True
66,106,63,17.666666666666668,0,0,17.666666666666668,106,63,17.666666666666668,0,6,5,True
99,117,94,19.5,4,2,19.5,113,94,18.833333333333332,0,6,5,True
40,40,40,40.0,0,0,40.0,40,40,40.0,0,1,1,True
160,179,160,17.9,21,7,17.9,162,160,16.2,0,10,8,True
40,40,40,40.0,0,0,40.0,40,40,40.0,0,1,1,True
32,32,32,32.0,0,0,32.0,32,32,32.0,0,1,1,True
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,96,66,32.0,35,31,32.0,61,35,20.333333333333332,0,3,3,False
98,12,12,12.0,8,8,12.0,4,4,4.0,0,1,1,False
184,91,22,10.11111111111111,23,5,10.11111111111111,68,17,7.555555555555555,1,9,7,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,12,3,3.0,0,0,3.0,12,3,3.0,1,4,4,False
53,7,2,1.75,5,2,1.75,2,1,0.5,0,4,3,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
207,189,21,9.45,94,12,9.45,95,12,4.75,3,20,15,False
275,83,56,16.6,50,29,16.6,53,27,10.6,0,5,4,True
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
25,55,25,18.333333333333332,5,5,18.333333333333332,50,25,16.666666666666668,0,3,3,True
40,97,40,24.25,1,1,24.25,98,40,24.5,0,4,4,True
87,23,23,23.0,5,5,23.0,18,18,18.0,0,1,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
316,225,26,7.758620689655173,89,10,7.758620689655173,136,20,4.689655172413793,1,29,13,True
47,27,3,3.0,0,0,3.0,27,3,3.0,0,9,7,False
52,6,6,6.0,5,5,6.0,1,1,1.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,101,42,33.666666666666664,0,0,33.666666666666664,101,42,33.666666666666664,0,3,3,True
57,57,57,57.0,0,0,57.0,57,57,57.0,0,1,1,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
113,8,1,1.0,8,1,1.0,0,0,0.0,1,8,7,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,5,1,1.0,5,1,1.0,0,0,0.0,0,5,5,True
187,505,86,42.083333333333336,91,15,42.083333333333336,414,71,34.5,0,12,9,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,4,4,4.0,3,3,4.0,1,1,1.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,20,20,20.0,6,6,20.0,14,14,14.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,6,6,6.0,1,1,6.0,5,5,5.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,21,3,2.1,20,3,2.1,1,1,0.1,2,10,8,False
49,18,18,18.0,5,5,18.0,13,13,13.0,0,1,1,False
58,16,2,2.0,16,2,2.0,0,0,0.0,2,8,7,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
287,42,18,8.4,30,18,8.4,12,6,2.4,0,5,4,True
99,53,23,13.25,44,22,13.25,15,11,3.75,0,4,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,17,17,17.0,3,3,17.0,14,14,14.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,316,79,79.0,0,0,79.0,316,79,79.0,0,4,3,True
60,240,60,60.0,0,0,60.0,240,60,60.0,0,4,3,True
109,319,109,53.166666666666664,0,0,53.166666666666664,319,109,53.166666666666664,0,6,5,True
133,243,133,40.5,5,1,40.5,238,133,39.666666666666664,0,6,5,True
121,226,121,37.666666666666664,0,0,37.666666666666664,226,121,37.666666666666664,0,6,5,True
131,391,131,65.16666666666667,15,3,65.16666666666667,376,131,62.666666666666664,0,6,5,False
163,493,163,82.16666666666667,0,0,82.16666666666667,493,163,82.16666666666667,0,6,5,True
65,155,65,25.833333333333332,0,0,25.833333333333332,155,65,25.833333333333332,0,6,5,False
53,128,53,21.333333333333332,0,0,21.333333333333332,128,53,21.333333333333332,0,6,5,False
37,97,37,16.166666666666668,0,0,16.166666666666668,97,37,16.166666666666668,0,6,5,False
76,156,76,26.0,0,0,26.0,156,76,26.0,0,6,5,False
70,170,70,28.333333333333332,0,0,28.333333333333332,170,70,28.333333333333332,0,6,5,False
43,68,43,11.333333333333334,10,2,11.333333333333334,58,43,9.666666666666666,0,6,5,True
29,69,29,11.5,5,1,11.5,64,29,10.666666666666666,0,6,5,False
24,39,24,6.5,0,0,6.5,39,24,6.5,0,6,5,False
41,121,41,20.166666666666668,10,2,20.166666666666668,111,41,18.5,0,6,5,True
137,534,137,76.28571428571429,0,0,76.28571428571429,534,137,76.28571428571429,0,7,5,True
95,367,95,52.42857142857143,4,1,52.42857142857143,363,95,51.857142857142854,0,7,5,True
96,369,96,52.714285714285715,0,0,52.714285714285715,369,96,52.714285714285715,0,7,5,True
56,237,57,33.857142857142854,0,0,33.857142857142854,237,57,33.857142857142854,0,7,5,False
40,138,40,19.714285714285715,0,0,19.714285714285715,138,40,19.714285714285715,0,7,5,True
350,1046,350,149.42857142857142,248,115,149.42857142857142,910,350,130.0,0,7,5,True
112,302,112,50.333333333333336,30,6,50.333333333333336,272,112,45.333333333333336,0,6,5,True
71,188,71,26.857142857142858,92,41,26.857142857142858,150,71,21.428571428571427,0,7,5,False
93,257,93,36.714285714285715,73,37,36.714285714285715,188,93,26.857142857142858,0,7,5,False
381,1132,381,161.71428571428572,285,132,161.71428571428572,941,381,134.42857142857142,0,7,5,True
115,305,115,50.833333333333336,30,6,50.833333333333336,275,115,45.833333333333336,0,6,5,True
69,188,69,26.857142857142858,82,36,26.857142857142858,136,69,19.428571428571427,0,7,5,False
98,272,98,38.857142857142854,71,36,38.857142857142854,201,98,28.714285714285715,0,7,5,False
136,1116,136,124.0,28,28,124.0,1088,136,120.88888888888889,0,9,7,True
59,477,59,53.0,5,5,53.0,472,59,52.44444444444444,0,9,7,False
30,242,30,26.88888888888889,2,2,26.88888888888889,240,30,26.666666666666668,0,9,7,False
42,340,42,37.77777777777778,4,4,37.77777777777778,336,42,37.333333333333336,0,9,7,True
182,1474,182,163.77777777777777,18,18,163.77777777777777,1456,182,161.77777777777777,0,9,7,True
160,1299,160,144.33333333333334,19,19,144.33333333333334,1280,160,142.22222222222223,0,9,7,True
32,259,32,28.77777777777778,3,3,28.77777777777778,256,32,28.444444444444443,0,9,7,True
24,195,24,21.666666666666668,3,3,21.666666666666668,192,24,21.333333333333332,0,9,7,False
50,403,50,44.77777777777778,3,3,44.77777777777778,400,50,44.44444444444444,0,9,7,False
50,413,50,45.888888888888886,13,13,45.888888888888886,400,50,44.44444444444444,0,9,7,False
63,507,63,56.333333333333336,3,3,56.333333333333336,504,63,56.0,0,9,7,False
116,931,116,103.44444444444444,3,3,103.44444444444444,928,116,103.11111111111111,0,9,7,False
182,1469,182,163.22222222222223,13,13,163.22222222222223,1456,182,161.77777777777777,0,9,7,False
69,555,69,61.666666666666664,3,3,61.666666666666664,552,69,61.333333333333336,0,9,7,False
27,219,27,24.333333333333332,3,3,24.333333333333332,216,27,24.0,0,9,7,False
67,536,67,59.55555555555556,0,0,59.55555555555556,536,67,59.55555555555556,0,9,7,True
44,353,44,39.22222222222222,1,1,39.22222222222222,352,44,39.111111111111114,0,9,7,True
33,264,33,29.333333333333332,0,0,29.333333333333332,264,33,29.333333333333332,0,9,7,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,89,89,89.0,0,0,89.0,89,89,89.0,0,1,1,False
304,304,304,304.0,0,0,304.0,304,304,304.0,0,1,1,False
1941,3664,394,35.57281553398058,1274,254,35.57281553398058,2458,321,23.864077669902912,6,103,23,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,249,83,83.0,0,0,83.0,249,83,83.0,0,3,3,False
484,277,55,23.083333333333332,72,33,23.083333333333332,207,33,17.25,0,12,9,True
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,521,56,52.1,0,0,52.1,521,56,52.1,1,10,9,True
106,971,106,97.1,0,0,97.1,971,106,97.1,1,10,9,True
108,6,2,2.0,6,2,2.0,0,0,0.0,0,3,3,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
447,34,14,2.8333333333333335,23,3,2.8333333333333335,11,11,0.9166666666666666,0,12,8,False
382,18,7,3.0,18,7,3.0,0,0,0.0,0,6,6,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,6,6,6.0,0,0,6.0,6,6,6.0,0,1,1,False
261,57,19,6.333333333333333,27,9,6.333333333333333,38,10,4.222222222222222,0,9,8,False
75,8,4,4.0,8,4,4.0,0,0,0.0,0,2,2,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,4,4,4.0,1,1,4.0,3,3,3.0,0,1,1,False
393,43,16,3.5833333333333335,40,6,3.5833333333333335,17,10,1.4166666666666667,0,12,8,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
405,111,105,15.857142857142858,50,44,15.857142857142858,61,61,8.714285714285714,0,7,5,False
1158,2993,983,176.05882352941177,1306,101,176.05882352941177,1687,983,99.23529411764706,0,17,11,False
405,111,105,15.857142857142858,50,44,15.857142857142858,61,61,8.714285714285714,0,7,5,False
513,138,132,19.714285714285715,68,62,19.714285714285715,70,70,10.0,0,7,5,False
703,2822,704,282.2,6,1,282.2,2816,704,281.6,0,10,7,False
1389,2670,585,166.875,2408,323,166.875,262,262,16.375,0,16,11,False
769,2072,352,109.05263157894737,1469,197,109.05263157894737,603,155,31.736842105263158,0,19,13,True
767,1148,768,67.52941176470588,385,28,67.52941176470588,773,768,45.470588235294116,0,17,11,False
901,3614,902,361.4,6,1,361.4,3608,902,360.8,0,10,7,False
751,3014,752,301.4,6,1,301.4,3008,752,300.8,0,10,7,False
851,283,277,40.42857142857143,155,149,40.42857142857143,128,128,18.285714285714285,0,7,5,False
462,73,73,73.0,13,13,73.0,60,60,60.0,0,1,1,False
2193,9539,2194,867.1818181818181,341,115,867.1818181818181,9198,2194,836.1818181818181,0,11,8,False
62,248,62,62.0,0,0,62.0,248,62,62.0,0,4,4,False
457,424,144,24.941176470588236,356,76,24.941176470588236,68,68,4.0,0,17,11,False
405,111,105,15.857142857142858,50,44,15.857142857142858,61,61,8.714285714285714,0,7,5,False
506,131,125,18.714285714285715,66,60,18.714285714285715,65,65,9.285714285714286,0,7,5,False
505,3550,506,236.66666666666666,8,1,236.66666666666666,3542,506,236.13333333333333,0,15,8,False
1328,395,389,56.42857142857143,146,140,56.42857142857143,249,249,35.57142857142857,0,7,5,False
2935,900,894,128.57142857142858,311,305,128.57142857142858,589,589,84.14285714285714,0,7,5,False
713,200,194,28.571428571428573,112,106,28.571428571428573,88,88,12.571428571428571,0,7,5,False
525,2110,526,211.0,6,1,211.0,2104,526,210.4,0,10,7,False
498,136,130,19.428571428571427,74,68,19.428571428571427,62,62,8.857142857142858,0,7,5,False
387,62,62,62.0,10,10,62.0,52,52,52.0,0,1,1,False
914,1259,404,78.6875,1040,185,78.6875,219,219,13.6875,0,16,11,False
921,240,234,34.285714285714285,143,137,34.285714285714285,97,97,13.857142857142858,0,7,5,False
421,428,422,61.142857142857146,6,1,61.142857142857146,422,422,60.285714285714285,0,7,5,False
506,131,125,18.714285714285715,66,60,18.714285714285715,65,65,9.285714285714286,0,7,5,False
800,142,142,142.0,21,21,142.0,121,121,121.0,0,1,1,False
