@relation STORM_TESTING_7.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
72,296,72,37.0,8,2,37.0,288,72,36.0,1,8,8,False
51,257,51,42.833333333333336,2,2,42.833333333333336,255,51,42.5,3,6,5,False
36,186,36,23.25,6,2,23.25,180,36,22.5,1,8,8,False
31,134,31,14.88888888888889,10,2,14.88888888888889,124,31,13.777777777777779,3,9,8,False
61,352,86,32.0,133,27,32.0,469,86,42.63636363636363,4,11,8,False
74,370,74,74.0,0,0,74.0,370,74,74.0,3,5,5,False
101,408,101,40.8,4,1,40.8,404,101,40.4,2,10,9,False
86,431,86,71.83333333333333,1,1,71.83333333333333,430,86,71.66666666666667,3,6,5,False
106,532,106,88.66666666666667,2,2,88.66666666666667,530,106,88.33333333333333,4,6,5,False
91,461,92,76.83333333333333,1,1,76.83333333333333,460,92,76.66666666666667,4,6,5,False
58,292,58,48.666666666666664,2,2,48.666666666666664,290,58,48.333333333333336,3,6,5,False
106,531,106,88.5,1,1,88.5,530,106,88.33333333333333,3,6,5,False
143,717,143,119.5,2,2,119.5,715,143,119.16666666666667,4,6,5,False
52,261,52,43.5,1,1,43.5,260,52,43.333333333333336,3,6,5,False
88,442,88,73.66666666666667,2,2,73.66666666666667,440,88,73.33333333333333,3,6,5,False
66,291,68,26.454545454545453,29,6,26.454545454545453,282,68,25.636363636363637,4,11,8,False
44,232,44,29.0,12,4,29.0,220,44,27.5,1,8,8,False
158,818,158,90.88888888888889,28,13,90.88888888888889,790,158,87.77777777777777,1,9,8,False
51,265,51,29.444444444444443,10,3,29.444444444444443,255,51,28.333333333333332,1,9,8,False
36,189,36,23.625,9,3,23.625,180,36,22.5,1,8,8,False
63,324,63,40.5,9,3,40.5,315,63,39.375,1,8,8,False
36,76,36,12.666666666666666,4,1,12.666666666666666,72,36,12.0,1,6,6,False
43,94,43,15.666666666666666,8,2,15.666666666666666,86,43,14.333333333333334,1,6,6,False
81,189,81,27.0,23,5,27.0,166,81,23.714285714285715,1,7,7,False
75,169,75,24.142857142857142,17,4,24.142857142857142,152,75,21.714285714285715,1,7,7,False
81,184,81,26.285714285714285,12,3,26.285714285714285,172,81,24.571428571428573,1,7,7,False
88,203,88,29.0,25,6,29.0,178,88,25.428571428571427,1,7,7,False
42,88,42,14.666666666666666,4,1,14.666666666666666,84,42,14.0,1,6,6,False
82,213,82,71.0,21,21,71.0,192,82,64.0,0,3,3,False
55,114,55,19.0,4,1,19.0,110,55,18.333333333333332,1,6,6,False
48,144,48,48.0,0,0,48.0,144,48,48.0,0,3,3,False
72,216,72,72.0,0,0,72.0,216,72,72.0,0,3,3,False
113,245,113,35.0,37,25,35.0,244,113,34.857142857142854,1,7,7,False
55,132,55,18.857142857142858,22,10,18.857142857142858,110,55,15.714285714285714,1,7,7,False
35,83,35,11.857142857142858,13,3,11.857142857142858,70,35,10.0,1,7,7,False
47,98,47,16.333333333333332,4,1,16.333333333333332,94,47,15.666666666666666,1,6,6,False
101,159,101,26.5,38,18,26.5,121,101,20.166666666666668,1,6,6,False
109,218,109,109.0,0,0,109.0,218,109,109.0,0,2,2,False
28,60,28,10.0,4,1,10.0,56,28,9.333333333333334,1,6,6,False
54,54,54,54.0,0,0,54.0,54,54,54.0,0,1,1,False
158,186,158,31.0,25,6,31.0,161,158,26.833333333333332,1,6,6,False
52,65,52,10.833333333333334,12,4,10.833333333333334,53,52,8.833333333333334,1,6,6,False
53,81,53,16.2,28,7,16.2,53,53,10.6,1,5,5,False
81,117,81,23.4,36,9,23.4,81,81,16.2,1,5,5,False
83,111,83,22.2,28,7,22.2,83,83,16.6,1,5,5,False
63,91,63,18.2,28,7,18.2,63,63,12.6,1,5,5,False
48,48,48,48.0,0,0,48.0,48,48,48.0,0,1,1,False
55,59,55,11.8,4,1,11.8,55,55,11.0,1,5,5,False
149,185,149,30.833333333333332,37,25,30.833333333333332,150,149,25.0,1,6,6,False
263,292,263,48.666666666666664,24,6,48.666666666666664,268,263,44.666666666666664,1,6,6,False
179,251,179,125.5,58,58,125.5,193,179,96.5,0,2,2,False
37,37,37,37.0,0,0,37.0,37,37,37.0,0,1,1,False
25,25,25,25.0,0,0,25.0,25,25,25.0,0,1,1,False
30,34,30,6.8,4,1,6.8,30,30,6.0,1,5,5,False
36,39,36,19.5,2,2,19.5,37,36,18.5,0,2,2,False
30,30,30,30.0,0,0,30.0,30,30,30.0,0,1,1,False
27,27,27,27.0,0,0,27.0,27,27,27.0,0,1,1,False
37,37,37,37.0,0,0,37.0,37,37,37.0,0,1,1,False
33,33,33,33.0,0,0,33.0,33,33,33.0,0,1,1,False
31,31,31,31.0,0,0,31.0,31,31,31.0,0,1,1,False
56,56,56,56.0,0,0,56.0,56,56,56.0,0,1,1,False
101,101,101,101.0,0,0,101.0,101,101,101.0,0,1,1,False
139,146,139,73.0,4,4,73.0,142,139,71.0,0,2,2,False
85,86,85,43.0,1,1,43.0,85,85,42.5,0,2,2,False
95,95,95,95.0,0,0,95.0,95,95,95.0,0,1,1,False
60,68,60,13.6,8,2,13.6,60,60,12.0,1,5,5,False
35,35,35,35.0,0,0,35.0,35,35,35.0,0,1,1,False
26,26,26,26.0,0,0,26.0,26,26,26.0,0,1,1,False
69,81,69,16.2,12,3,16.2,69,69,13.8,1,5,5,False
64,78,64,11.142857142857142,14,3,11.142857142857142,64,64,9.142857142857142,1,7,7,False
39,43,39,8.6,4,1,8.6,39,39,7.8,1,5,5,False
41,41,41,41.0,0,0,41.0,41,41,41.0,0,1,1,False
167,184,167,30.666666666666668,17,4,30.666666666666668,167,167,27.833333333333332,1,6,6,False
66,80,66,11.428571428571429,14,3,11.428571428571429,66,66,9.428571428571429,1,7,7,False
93,100,93,50.0,5,5,50.0,95,93,47.5,0,2,2,False
77,22,4,1.6923076923076923,22,4,1.6923076923076923,12,2,0.9230769230769231,1,13,12,True
123,264,69,15.529411764705882,154,22,15.529411764705882,242,57,14.235294117647058,3,17,12,True
90,50,10,7.142857142857143,15,4,7.142857142857143,35,7,5.0,2,7,6,False
48,8,2,2.0,8,2,2.0,0,0,0.0,1,4,4,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,12,3,3.0,12,3,3.0,0,0,0.0,1,4,4,False
90,8,2,2.0,8,2,2.0,0,0,0.0,1,4,4,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,12,4,4.0,18,6,4.0,6,2,2.0,0,3,3,False
242,16,4,4.0,16,4,4.0,0,0,0.0,1,4,4,False
72,180,22,15.0,116,14,15.0,64,8,5.333333333333333,2,12,10,False
50,50,50,50.0,0,0,50.0,50,50,50.0,0,1,1,False
89,12,3,3.0,12,3,3.0,0,0,0.0,1,4,4,False
40,40,40,40.0,0,0,40.0,40,40,40.0,0,1,1,False
49,12,3,3.0,12,3,3.0,0,0,0.0,1,4,4,False
249,43,23,8.6,44,24,8.6,1,1,0.2,1,5,5,False
40,16,4,4.0,16,4,4.0,0,0,0.0,1,4,4,False
171,25,6,5.0,25,6,5.0,0,0,0.0,1,5,5,False
40,12,3,3.0,12,3,3.0,0,0,0.0,1,4,4,False
32,12,3,3.0,12,3,3.0,0,0,0.0,1,4,4,False
273,1180,275,107.27272727272727,92,21,107.27272727272727,1104,275,100.36363636363636,0,11,4,False
55,228,55,22.8,8,2,22.8,220,55,22.0,0,10,4,False
80,480,80,80.0,0,0,80.0,480,80,80.0,2,6,5,False
28,168,28,28.0,0,0,28.0,168,28,28.0,2,6,5,False
44,264,44,44.0,0,0,44.0,264,44,44.0,2,6,5,False
83,498,83,83.0,0,0,83.0,498,83,83.0,2,6,5,False
67,402,67,67.0,0,0,67.0,402,67,67.0,2,6,5,False
36,216,36,36.0,0,0,36.0,216,36,36.0,2,6,5,False
384,1601,384,160.1,65,16,160.1,1536,384,153.6,1,10,7,True
196,792,196,99.0,8,2,99.0,784,196,98.0,1,8,7,False
312,1260,312,157.5,12,3,157.5,1248,312,156.0,1,8,7,False
120,516,120,57.333333333333336,36,9,57.333333333333336,480,120,53.333333333333336,1,9,7,False
315,846,124,32.53846153846154,264,59,32.53846153846154,670,124,25.76923076923077,5,26,15,True
112,731,145,28.115384615384617,182,56,28.115384615384617,713,145,27.423076923076923,4,26,16,False
119,148,23,8.222222222222221,285,113,8.222222222222221,137,108,7.611111111111111,1,18,13,False
146,150,19,8.333333333333334,168,24,8.333333333333334,30,6,1.6666666666666667,1,18,13,False
86,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
69,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
88,8,2,2.0,8,2,2.0,0,0,0.0,1,4,4,False
42,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
32,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
56,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
56,14,5,2.3333333333333335,4,1,2.3333333333333335,10,5,1.6666666666666667,1,6,5,False
89,20,8,3.3333333333333335,4,1,3.3333333333333335,16,8,2.6666666666666665,1,6,5,False
40,14,5,2.3333333333333335,4,1,2.3333333333333335,10,5,1.6666666666666667,1,6,5,False
80,20,8,3.3333333333333335,4,1,3.3333333333333335,16,8,2.6666666666666665,1,6,5,False
46,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
46,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
68,136,68,68.0,0,0,68.0,136,68,68.0,0,2,1,False
80,160,80,80.0,0,0,80.0,160,80,80.0,0,2,1,False
66,132,66,66.0,0,0,66.0,132,66,66.0,0,2,1,False
100,411,100,37.36363636363637,11,5,37.36363636363637,406,100,36.90909090909091,0,11,4,False
32,128,32,32.0,0,0,32.0,128,32,32.0,0,4,4,True
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,1,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,1,False
59,118,59,59.0,0,0,59.0,118,59,59.0,0,2,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,16,4,4.0,16,4,4.0,0,0,0.0,1,4,4,False
63,16,4,2.6666666666666665,10,2,2.6666666666666665,6,3,1.0,1,6,6,True
60,260,71,37.142857142857146,20,12,37.142857142857146,266,71,38.0,0,7,4,False
46,201,46,25.125,17,8,25.125,184,46,23.0,0,8,4,False
133,568,133,56.8,36,17,56.8,534,133,53.4,0,10,4,False
333,1412,333,128.36363636363637,80,24,128.36363636363637,1332,333,121.0909090909091,0,11,4,False
36,145,36,29.0,1,1,29.0,144,36,28.8,0,5,4,False
44,185,49,30.833333333333332,9,8,30.833333333333332,186,49,31.0,0,6,4,False
741,3277,741,204.8125,313,72,204.8125,3002,741,187.625,0,16,4,True
26,104,26,26.0,0,0,26.0,104,26,26.0,0,4,4,False
70,288,70,48.0,8,5,48.0,280,70,46.666666666666664,0,6,4,False
213,909,227,101.0,57,38,101.0,920,227,102.22222222222223,0,9,4,False
192,816,192,81.6,48,22,81.6,772,192,77.2,0,10,4,True
562,646,311,107.66666666666667,190,83,107.66666666666667,456,228,76.0,1,6,6,False
46,12,3,3.0,12,3,3.0,0,0,0.0,1,4,4,False
31,12,3,3.0,12,3,3.0,0,0,0.0,1,4,4,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
83,8,2,2.0,8,2,2.0,0,0,0.0,1,4,4,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
57,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
64,32,14,5.333333333333333,4,1,5.333333333333333,28,14,4.666666666666667,1,6,6,False
94,30,13,5.0,4,1,5.0,26,13,4.333333333333333,1,6,6,False
45,24,10,4.0,4,1,4.0,20,10,3.3333333333333335,1,6,6,False
98,62,29,10.333333333333334,8,2,10.333333333333334,54,27,9.0,1,6,6,False
46,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
46,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
349,634,87,28.818181818181817,469,62,28.818181818181817,299,48,13.590909090909092,9,22,12,True
143,12,3,3.0,12,3,3.0,0,0,0.0,1,4,4,False
81,12,3,3.0,12,3,3.0,0,0,0.0,1,4,4,True
132,12,3,3.0,12,3,3.0,0,0,0.0,1,4,4,False
162,75,11,5.769230769230769,28,4,5.769230769230769,49,11,3.769230769230769,6,13,10,False
85,50,10,10.0,5,1,10.0,45,9,9.0,3,5,3,False
454,413,81,37.54545454545455,240,46,37.54545454545455,177,35,16.09090909090909,4,11,9,True
312,130,22,14.444444444444445,100,16,14.444444444444445,30,6,3.3333333333333335,4,9,7,True
49,51,17,4.636363636363637,12,3,4.636363636363637,39,17,3.5454545454545454,4,11,9,False
32,51,17,4.636363636363637,12,3,4.636363636363637,39,17,3.5454545454545454,4,11,9,False
64,48,12,4.8,26,5,4.8,22,7,2.2,1,10,10,False
105,76,12,7.6,20,4,7.6,56,10,5.6,1,10,10,False
82,48,8,4.8,16,3,4.8,32,6,3.2,1,10,10,False
111,6,3,3.0,8,4,3.0,2,1,1.0,0,2,2,False
42,86,43,12.285714285714286,5,1,12.285714285714286,91,43,13.0,1,7,7,False
63,131,63,18.714285714285715,5,1,18.714285714285715,126,63,18.0,1,7,7,False
235,14,7,7.0,24,12,7.0,10,5,5.0,0,2,2,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,46,17,7.666666666666667,12,3,7.666666666666667,34,17,5.666666666666667,1,6,6,False
33,4,1,1.0,4,1,1.0,0,0,0.0,1,4,4,False
66,68,20,6.8,16,4,6.8,52,20,5.2,1,10,10,False
99,42,9,4.2,8,2,4.2,34,7,3.4,1,10,10,False
40,16,4,4.0,16,4,4.0,0,0,0.0,1,4,4,False
160,36,6,6.0,38,7,6.0,2,1,0.3333333333333333,1,6,6,False
40,12,3,3.0,12,3,3.0,0,0,0.0,1,4,4,False
32,12,3,3.0,12,3,3.0,0,0,0.0,1,4,4,False
547,2312,547,385.3333333333333,124,62,385.3333333333333,2188,547,364.6666666666667,0,6,2,True
309,1312,309,218.66666666666666,76,38,218.66666666666666,1236,309,206.0,0,6,2,True
101,430,111,71.66666666666667,26,13,71.66666666666667,444,111,74.0,0,6,2,True
281,1124,281,281.0,0,0,281.0,1124,281,281.0,0,4,2,True
72,288,72,72.0,0,0,72.0,288,72,72.0,0,4,2,True
70,290,70,48.333333333333336,10,5,48.333333333333336,280,70,46.666666666666664,0,6,2,True
158,662,162,110.33333333333333,30,15,110.33333333333333,648,162,108.0,0,6,2,True
58,236,58,39.333333333333336,4,2,39.333333333333336,232,58,38.666666666666664,0,6,2,False
82,328,82,82.0,0,0,82.0,328,82,82.0,0,4,2,True
86,344,86,86.0,0,0,86.0,344,86,86.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
41,164,41,41.0,0,0,41.0,164,41,41.0,1,4,4,False
213,852,213,213.0,0,0,213.0,852,213,213.0,1,4,4,True
98,392,98,98.0,0,0,98.0,392,98,98.0,1,4,4,True
184,736,184,184.0,0,0,184.0,736,184,184.0,1,4,4,True
29,116,29,29.0,0,0,29.0,116,29,29.0,1,4,4,False
29,116,29,29.0,0,0,29.0,116,29,29.0,1,4,4,True
44,216,42,18.0,32,4,18.0,184,42,15.333333333333334,1,12,9,False
53,212,53,53.0,0,0,53.0,212,53,53.0,1,4,4,True
43,172,43,43.0,0,0,43.0,172,43,43.0,1,4,4,False
198,816,198,81.6,24,4,81.6,792,198,79.2,1,10,9,True
285,1290,275,75.88235294117646,126,21,75.88235294117646,1164,275,68.47058823529412,1,17,12,True
27,108,27,27.0,0,0,27.0,108,27,27.0,1,4,4,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
27,108,27,27.0,0,0,27.0,108,27,27.0,1,4,4,False
41,164,41,41.0,0,0,41.0,164,41,41.0,1,4,4,False
87,348,87,87.0,0,0,87.0,348,87,87.0,1,4,4,True
28,112,28,28.0,0,0,28.0,112,28,28.0,1,4,4,False
341,1532,316,61.28,110,13,61.28,1436,316,57.44,2,25,14,True
46,184,46,46.0,0,0,46.0,184,46,46.0,1,4,4,True
52,208,52,52.0,0,0,52.0,208,52,52.0,1,4,4,True
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
52,208,52,52.0,0,0,52.0,208,52,52.0,1,4,4,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
43,172,43,43.0,0,0,43.0,172,43,43.0,1,4,4,False
