@relation STORM_TESTING_2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
25,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
25,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
50,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
24,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
25,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
31,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
94,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
61,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
96,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
217,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
510,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
56,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
69,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
159,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
142,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
149,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
139,67,45,9.571428571428571,16,11,9.571428571428571,51,34,7.285714285714286,0,7,4,True
100,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
98,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
171,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
351,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
37,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
54,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
44,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
35,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
24,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
84,54,22,13.5,56,41,13.5,36,19,9.0,0,4,4,True
217,355,50,23.666666666666668,158,35,23.666666666666668,203,28,13.533333333333333,4,15,7,True
177,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
59,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
68,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
156,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
90,29,17,14.5,3,3,14.5,26,17,13.0,0,2,2,True
43,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
43,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
38,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
54,28,18,7.0,6,3,7.0,22,17,5.5,0,4,4,True
64,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
124,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
47,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
144,227,83,45.4,182,88,45.4,65,38,13.0,0,5,4,True
58,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
109,113,17,12.555555555555555,48,6,12.555555555555555,65,17,7.222222222222222,0,9,7,False
161,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
113,680,113,85.0,2,1,85.0,678,113,84.75,4,8,5,True
452,687,111,21.46875,338,40,21.46875,415,88,12.96875,2,32,12,True
186,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,True
51,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
