@relation STORM_TESTING_15.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
118,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
80,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
95,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
97,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
82,8,4,2.0,34,9,2.0,26,8,6.5,0,4,3,False
67,10,5,5.0,18,9,5.0,8,4,4.0,0,2,2,False
110,17,8,5.666666666666667,25,12,5.666666666666667,8,4,2.6666666666666665,0,3,3,False
103,15,7,5.0,27,13,5.0,12,6,4.0,0,3,3,False
111,13,6,4.333333333333333,23,11,4.333333333333333,10,5,3.3333333333333335,0,3,3,False
82,8,4,4.0,20,10,4.0,12,6,6.0,0,2,2,False
56,12,6,6.0,26,13,6.0,14,7,7.0,0,2,2,True
73,14,7,7.0,26,13,7.0,12,6,6.0,0,2,2,False
100,8,4,4.0,18,9,4.0,10,5,5.0,0,2,2,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
84,14,7,7.0,30,15,7.0,16,8,8.0,0,2,2,False
122,32,16,16.0,38,19,16.0,6,3,3.0,0,2,2,False
191,14,7,7.0,36,18,7.0,22,11,11.0,0,2,2,False
170,14,7,7.0,36,18,7.0,22,11,11.0,0,2,2,False
153,211,105,70.33333333333333,211,105,70.33333333333333,0,0,0.0,0,3,3,False
78,16,8,8.0,56,28,8.0,40,20,20.0,0,2,2,False
84,86,43,43.0,94,47,43.0,8,4,4.0,0,2,2,False
140,280,136,70.0,0,0,70.0,280,136,70.0,2,4,1,False
127,261,127,87.0,7,7,87.0,254,127,84.66666666666667,0,3,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,1,False
80,160,80,80.0,0,0,80.0,160,80,80.0,0,2,1,False
45,385,179,64.16666666666667,294,143,64.16666666666667,627,179,104.5,0,6,3,False
63,130,64,43.333333333333336,3,3,43.333333333333336,129,64,43.0,0,3,2,False
141,303,131,60.6,17,9,60.6,290,131,58.0,2,5,2,False
81,167,73,23.857142857142858,5,1,23.857142857142858,162,73,23.142857142857142,2,7,3,False
45,458,216,57.25,371,179,57.25,779,216,97.375,0,8,3,False
63,130,64,43.333333333333336,3,3,43.333333333333336,129,64,43.0,0,3,2,False
190,393,193,131.0,9,9,131.0,388,193,129.33333333333334,0,3,2,False
74,163,69,27.166666666666668,15,6,27.166666666666668,150,69,25.0,0,6,3,False
47,587,279,97.83333333333333,492,242,97.83333333333333,1023,279,170.5,0,6,3,False
65,134,66,44.666666666666664,3,3,44.666666666666664,133,66,44.333333333333336,0,3,2,False
253,516,255,172.0,7,7,172.0,511,255,170.33333333333334,0,3,2,False
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,1,False
61,2,1,1.0,0,0,1.0,2,1,1.0,0,2,1,False
86,2,1,1.0,0,0,1.0,2,1,1.0,0,2,1,False
93,8,6,2.6666666666666665,6,6,2.6666666666666665,2,1,0.6666666666666666,0,3,2,False
157,2,1,1.0,0,0,1.0,2,1,1.0,0,2,1,False
99,2,1,1.0,0,0,1.0,2,1,1.0,0,2,1,False
132,2,1,1.0,0,0,1.0,2,1,1.0,0,2,1,False
212,6,4,1.2,8,4,1.2,6,2,1.2,0,5,3,False
201,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
62,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
321,256,120,64.0,18,7,64.0,238,118,59.5,0,4,3,False
79,29,13,9.666666666666666,17,7,9.666666666666666,12,6,4.0,0,3,3,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
48,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
89,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
314,164,164,164.0,3,3,164.0,161,161,161.0,0,1,1,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,58,58,58.0,0,0,58.0,58,58,58.0,0,1,1,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,36,36,36.0,0,0,36.0,36,36,36.0,0,1,1,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
106,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
241,243,241,121.5,2,2,121.5,241,241,120.5,0,2,2,False
106,107,106,53.5,1,1,53.5,106,106,53.0,0,2,2,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
226,226,226,226.0,0,0,226.0,226,226,226.0,0,1,1,False
64,64,64,64.0,0,0,64.0,64,64,64.0,0,1,1,False
127,127,127,127.0,0,0,127.0,127,127,127.0,0,1,1,False
67,67,67,67.0,0,0,67.0,67,67,67.0,0,1,1,False
104,104,104,104.0,0,0,104.0,104,104,104.0,0,1,1,False
213,214,213,107.0,1,1,107.0,213,213,106.5,0,2,2,False
35,35,35,35.0,0,0,35.0,35,35,35.0,0,1,1,False
105,105,105,105.0,0,0,105.0,105,105,105.0,0,1,1,False
117,117,117,117.0,0,0,117.0,117,117,117.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,124,62,62.0,0,0,62.0,124,62,62.0,0,2,2,False
42,4,2,2.0,6,3,2.0,2,1,1.0,0,2,2,False
99,72,36,36.0,34,17,36.0,38,19,19.0,0,2,2,False
87,42,21,21.0,20,10,21.0,22,11,11.0,0,2,2,True
99,66,33,33.0,32,16,33.0,34,17,17.0,0,2,2,True
102,54,27,27.0,28,14,27.0,26,13,13.0,0,2,2,True
62,40,20,20.0,0,0,20.0,40,20,20.0,0,2,2,False
134,184,92,92.0,80,40,92.0,104,52,52.0,0,2,2,True
64,18,9,9.0,0,0,9.0,18,9,9.0,0,2,2,False
55,44,22,22.0,30,15,22.0,14,7,7.0,0,2,2,True
69,138,69,69.0,0,0,69.0,138,69,69.0,0,2,2,False
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
91,182,91,91.0,0,0,91.0,182,91,91.0,0,2,2,False
42,84,42,42.0,0,0,42.0,84,42,42.0,0,2,2,False
63,127,63,42.333333333333336,1,1,42.333333333333336,126,63,42.0,0,3,3,False
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
80,160,80,80.0,0,0,80.0,160,80,80.0,0,2,2,False
63,126,63,63.0,0,0,63.0,126,63,63.0,0,2,2,False
85,170,85,85.0,0,0,85.0,170,85,85.0,0,2,2,False
141,100,50,50.0,44,22,50.0,56,28,28.0,0,2,2,True
54,17,8,5.666666666666667,19,9,5.666666666666667,2,1,0.6666666666666666,0,3,3,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,127,63,42.333333333333336,39,19,42.333333333333336,88,44,29.333333333333332,0,3,3,False
111,12,6,6.0,8,4,6.0,4,2,2.0,0,2,2,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,68,24,17.0,52,19,17.0,16,5,4.0,0,4,2,False
78,58,27,14.5,56,24,14.5,10,3,2.5,0,4,2,False
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,2,False
41,83,41,27.666666666666668,1,1,27.666666666666668,82,41,27.333333333333332,0,3,3,False
46,92,46,46.0,0,0,46.0,92,46,46.0,0,2,2,False
166,158,79,79.0,124,62,79.0,34,17,17.0,0,2,2,False
262,20,9,6.666666666666667,32,15,6.666666666666667,12,6,4.0,0,3,3,False
256,22,11,11.0,14,7,11.0,8,4,4.0,0,2,2,False
28,4,1,1.0,0,0,1.0,4,1,1.0,0,4,2,False
44,8,4,4.0,6,3,4.0,2,1,1.0,0,2,2,False
28,56,28,28.0,0,0,28.0,56,28,28.0,0,2,2,False
33,8,4,4.0,14,7,4.0,6,3,3.0,0,2,2,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,28,14,14.0,28,14,14.0,0,0,0.0,0,2,2,False
34,68,34,34.0,0,0,34.0,68,34,34.0,0,2,2,False
133,26,13,13.0,38,19,13.0,12,6,6.0,0,2,2,False
84,0,0,0.0,2,1,0.0,2,1,1.0,0,2,2,False
74,48,24,24.0,38,19,24.0,10,5,5.0,0,2,2,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,6,3,3.0,6,3,3.0,0,0,0.0,0,2,2,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,28,14,14.0,44,22,14.0,16,8,8.0,0,2,2,False
66,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
86,22,11,11.0,36,18,11.0,14,7,7.0,0,2,2,False
85,7,3,2.3333333333333335,7,3,2.3333333333333335,0,0,0.0,0,3,2,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,32,16,16.0,0,0,16.0,32,16,16.0,0,2,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
239,74,37,37.0,0,0,37.0,74,37,37.0,0,2,1,False
189,132,62,33.0,36,12,33.0,104,50,26.0,2,4,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,72,36,36.0,0,0,36.0,72,36,36.0,2,2,1,True
438,876,438,438.0,0,0,438.0,876,438,438.0,0,2,1,False
156,312,156,156.0,0,0,156.0,312,156,156.0,0,2,1,False
165,330,165,165.0,0,0,165.0,330,165,165.0,0,2,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
271,101,50,33.666666666666664,57,28,33.666666666666664,44,22,14.666666666666666,2,3,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
271,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
55,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
384,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,True
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
312,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
125,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
324,4,2,1.3333333333333333,4,2,1.3333333333333333,0,0,0.0,0,3,3,True
112,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
119,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
146,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
86,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,212,106,106.0,46,23,106.0,166,83,83.0,0,2,2,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
848,18,7,3.6,8,2,3.6,10,5,2.0,0,5,4,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
192,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
555,8,6,2.6666666666666665,8,6,2.6666666666666665,0,0,0.0,0,3,3,False
46,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
