@relation STORM_TESTING_13.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
144,438,140,73.0,6,2,73.0,432,140,72.0,1,6,4,False
81,172,81,43.0,10,5,43.0,162,81,40.5,0,4,3,False
80,160,80,80.0,0,0,80.0,160,80,80.0,0,2,2,False
69,138,69,69.0,0,0,69.0,138,69,69.0,0,2,2,False
89,206,91,34.333333333333336,28,9,34.333333333333336,186,91,31.0,0,6,5,False
67,134,67,67.0,0,0,67.0,134,67,67.0,0,2,2,False
88,176,88,88.0,0,0,88.0,176,88,88.0,0,2,2,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
92,196,85,32.666666666666664,12,5,32.666666666666664,184,85,30.666666666666668,0,6,5,False
95,190,95,95.0,0,0,95.0,190,95,95.0,0,2,2,False
49,98,49,49.0,0,0,49.0,98,49,49.0,0,2,2,False
102,204,102,102.0,0,0,102.0,204,102,102.0,0,2,2,False
94,188,94,94.0,0,0,94.0,188,94,94.0,0,2,2,False
72,144,72,72.0,0,0,72.0,144,72,72.0,0,2,2,False
69,150,70,37.5,12,6,37.5,142,70,35.5,0,4,3,False
86,184,87,46.0,12,6,46.0,176,87,44.0,0,4,3,False
174,594,174,148.5,25,25,148.5,569,174,142.25,0,4,3,False
131,393,131,131.0,0,0,131.0,393,131,131.0,0,3,3,False
166,342,166,85.5,10,5,85.5,332,166,83.0,0,4,3,False
116,242,116,60.5,10,5,60.5,232,116,58.0,0,4,3,False
155,320,155,80.0,10,5,80.0,310,155,77.5,0,4,3,False
67,134,67,67.0,0,0,67.0,134,67,67.0,0,2,2,False
88,176,88,88.0,0,0,88.0,176,88,88.0,0,2,2,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
57,114,57,57.0,0,0,57.0,114,57,57.0,0,2,2,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,2,False
98,206,98,51.5,10,5,51.5,196,98,49.0,0,4,3,False
106,222,106,55.5,10,5,55.5,212,106,53.0,0,4,3,False
101,212,101,53.0,10,5,53.0,202,101,50.5,0,4,3,False
94,198,94,49.5,10,5,49.5,188,94,47.0,0,4,3,False
76,152,76,76.0,0,0,76.0,152,76,76.0,0,2,2,False
116,232,116,116.0,0,0,116.0,232,116,116.0,0,2,2,False
56,112,56,56.0,0,0,56.0,112,56,56.0,0,2,2,False
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,2,False
82,178,82,44.5,14,7,44.5,164,82,41.0,0,4,3,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,2,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
77,16,8,8.0,18,9,8.0,2,1,1.0,0,2,1,False
302,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,61,17,12.2,64,18,12.2,3,1,0.6,0,5,4,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,28,14,14.0,22,11,14.0,6,3,3.0,0,2,1,False
105,10,5,5.0,10,5,5.0,0,0,0.0,0,2,1,False
194,14,7,7.0,18,9,7.0,4,2,2.0,0,2,1,False
106,10,5,5.0,10,5,5.0,0,0,0.0,0,2,1,False
97,126,42,42.0,225,75,42.0,99,33,33.0,0,3,3,False
65,34,17,17.0,32,16,17.0,2,1,1.0,0,2,1,False
101,171,57,57.0,264,88,57.0,93,31,31.0,0,3,3,False
62,10,5,5.0,10,5,5.0,0,0,0.0,0,2,1,False
108,10,5,5.0,10,5,5.0,0,0,0.0,0,2,1,False
432,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
173,12,6,6.0,14,7,6.0,2,1,1.0,0,2,1,False
243,12,6,6.0,18,9,6.0,6,3,3.0,0,2,1,True
107,83,23,11.857142857142858,79,21,11.857142857142858,12,2,1.7142857142857142,1,7,4,False
120,10,5,5.0,12,6,5.0,2,1,1.0,0,2,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,144,36,36.0,12,3,36.0,132,33,33.0,0,4,3,False
95,294,96,73.5,9,9,73.5,287,96,71.75,0,4,3,False
71,218,72,54.5,5,5,54.5,215,72,53.75,0,4,3,False
114,351,114,87.75,9,9,87.75,342,114,85.5,0,4,3,False
109,332,110,83.0,5,5,83.0,329,110,82.25,0,4,3,False
116,357,116,59.5,9,5,59.5,352,116,58.666666666666664,0,6,3,False
88,278,88,55.6,14,7,55.6,264,88,52.8,0,5,3,False
63,194,64,48.5,5,5,48.5,191,64,47.75,0,4,3,False
79,256,90,51.2,19,14,51.2,259,90,51.8,0,5,3,False
105,326,111,65.2,11,6,65.2,327,111,65.4,0,5,3,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,295,73,42.142857142857146,3,1,42.142857142857146,292,73,41.714285714285715,2,7,4,False
92,10,5,5.0,12,6,5.0,2,1,1.0,0,2,1,False
125,28,8,7.0,24,7,7.0,4,1,1.0,0,4,2,False
202,10,5,5.0,8,4,5.0,2,1,1.0,0,2,1,False
181,10,5,5.0,8,4,5.0,2,1,1.0,0,2,1,False
153,18,9,9.0,24,12,9.0,6,3,3.0,0,2,1,False
98,10,5,5.0,10,5,5.0,0,0,0.0,0,2,1,False
88,16,8,8.0,12,6,8.0,4,2,2.0,0,2,1,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,10,5,5.0,12,6,5.0,2,1,1.0,0,2,1,False
112,10,5,5.0,12,6,5.0,2,1,1.0,0,2,1,False
261,12,6,6.0,10,5,6.0,2,1,1.0,0,2,1,False
629,56,14,14.0,12,3,14.0,44,11,11.0,0,4,3,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,148,37,37.0,0,0,37.0,148,37,37.0,0,4,3,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,20,5,5.0,0,0,5.0,20,5,5.0,0,4,3,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,20,5,5.0,8,2,5.0,12,3,3.0,0,4,3,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
216,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,110,55,55.0,6,3,55.0,104,52,52.0,0,2,2,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,108,54,54.0,2,1,54.0,106,53,53.0,0,2,2,False
58,174,58,58.0,0,0,58.0,174,58,58.0,0,3,2,False
58,15,5,5.0,0,0,5.0,15,5,5.0,0,3,2,False
290,299,48,19.933333333333334,147,33,19.933333333333334,162,37,10.8,2,15,5,False
85,144,48,48.0,21,7,48.0,123,41,41.0,0,3,2,False
35,105,35,35.0,0,0,35.0,105,35,35.0,0,3,2,False
183,47,15,7.833333333333333,11,3,7.833333333333333,36,12,6.0,0,6,3,False
231,693,231,231.0,0,0,231.0,693,231,231.0,0,3,2,False
51,204,51,51.0,0,0,51.0,204,51,51.0,2,4,4,False
238,180,60,60.0,0,0,60.0,180,60,60.0,2,3,3,False
139,38,13,9.5,12,4,9.5,26,9,6.5,0,4,3,False
132,528,132,132.0,0,0,132.0,528,132,132.0,0,4,3,False
484,250,83,20.833333333333332,180,53,20.833333333333332,142,38,11.833333333333334,0,12,5,False
225,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,145,20,18.125,27,4,18.125,118,16,14.75,0,8,5,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,148,37,37.0,0,0,37.0,148,37,37.0,0,4,3,False
68,266,68,44.333333333333336,0,0,44.333333333333336,266,68,44.333333333333336,0,6,3,False
24,96,24,24.0,0,0,24.0,96,24,24.0,0,4,3,False
32,128,32,32.0,0,0,32.0,128,32,32.0,0,4,3,False
32,128,32,32.0,0,0,32.0,128,32,32.0,0,4,3,False
36,144,36,36.0,0,0,36.0,144,36,36.0,0,4,3,False
35,140,35,35.0,0,0,35.0,140,35,35.0,0,4,3,False
24,96,24,24.0,0,0,24.0,96,24,24.0,0,4,3,False
36,144,36,36.0,0,0,36.0,144,36,36.0,0,4,3,False
34,136,34,34.0,0,0,34.0,136,34,34.0,0,4,3,False
156,619,156,103.16666666666667,2,1,103.16666666666667,617,156,102.83333333333333,0,6,3,False
125,479,125,79.83333333333333,14,7,79.83333333333333,465,125,77.5,0,6,3,False
110,440,110,110.0,0,0,110.0,440,110,110.0,0,4,3,False
97,405,97,67.5,18,9,67.5,387,97,64.5,0,6,3,False
65,259,65,43.166666666666664,4,2,43.166666666666664,255,65,42.5,0,6,3,False
67,268,67,67.0,0,0,67.0,268,67,67.0,0,4,3,False
69,287,70,47.833333333333336,10,5,47.833333333333336,281,70,46.833333333333336,0,6,3,False
26,104,26,26.0,0,0,26.0,104,26,26.0,0,4,3,False
76,304,76,76.0,0,0,76.0,304,76,76.0,0,4,3,False
55,220,55,36.666666666666664,4,2,36.666666666666664,216,55,36.0,0,6,3,False
39,156,39,39.0,0,0,39.0,156,39,39.0,0,4,3,False
45,180,45,45.0,0,0,45.0,180,45,45.0,0,4,3,False
45,180,45,45.0,0,0,45.0,180,45,45.0,0,4,3,False
37,148,37,37.0,0,0,37.0,148,37,37.0,0,4,3,False
71,284,71,71.0,0,0,71.0,284,71,71.0,0,4,3,False
45,180,45,45.0,0,0,45.0,180,45,45.0,0,4,3,False
58,228,58,38.0,4,2,38.0,224,58,37.333333333333336,0,6,3,False
135,405,135,135.0,0,0,135.0,405,135,135.0,0,3,3,False
170,174,31,15.818181818181818,305,56,15.818181818181818,177,38,16.09090909090909,0,11,6,False
126,619,121,77.375,9,9,77.375,610,121,76.25,0,8,5,False
228,794,246,79.4,153,33,79.4,849,246,84.9,0,10,5,False
31,93,31,31.0,0,0,31.0,93,31,31.0,0,3,2,False
52,45,15,15.0,51,17,15.0,6,2,2.0,2,3,3,False
46,45,15,15.0,54,18,15.0,9,3,3.0,2,3,3,False
30,45,15,15.0,51,17,15.0,6,2,2.0,2,3,3,False
41,45,15,15.0,51,17,15.0,6,2,2.0,2,3,3,False
109,45,15,15.0,51,17,15.0,6,2,2.0,2,3,3,False
27,45,15,15.0,51,17,15.0,6,2,2.0,2,3,3,False
47,60,15,7.5,64,18,7.5,14,3,1.75,2,8,7,False
76,60,15,7.5,64,18,7.5,14,3,1.75,2,8,7,False
47,9,3,3.0,3,1,3.0,6,2,2.0,0,3,2,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,114,38,38.0,9,3,38.0,105,35,35.0,0,3,2,False
41,123,41,24.6,0,0,24.6,123,41,24.6,2,5,4,False
34,45,15,15.0,51,17,15.0,6,2,2.0,2,3,3,False
45,135,45,45.0,0,0,45.0,135,45,45.0,0,3,2,False
31,93,31,31.0,0,0,31.0,93,31,31.0,0,3,2,False
79,237,79,79.0,0,0,79.0,237,79,79.0,0,3,2,False
101,202,101,101.0,0,0,101.0,202,101,101.0,0,2,1,False
89,178,89,89.0,0,0,89.0,178,89,89.0,0,2,1,False
59,118,59,59.0,0,0,59.0,118,59,59.0,0,2,1,False
177,354,177,177.0,0,0,177.0,354,177,177.0,0,2,1,False
74,262,90,29.11111111111111,56,21,29.11111111111111,276,90,30.666666666666668,0,9,4,False
72,231,72,25.666666666666668,13,6,25.666666666666668,228,72,25.333333333333332,0,9,4,False
41,170,41,34.0,6,6,34.0,164,41,32.8,0,5,3,False
70,213,70,42.6,3,2,42.6,210,70,42.0,0,5,4,False
59,180,59,36.0,3,2,36.0,177,59,35.4,0,5,4,False
58,177,58,29.5,3,1,29.5,174,58,29.0,0,6,4,False
57,171,57,57.0,0,0,57.0,171,57,57.0,0,3,2,False
58,179,58,35.8,5,3,35.8,174,58,34.8,0,5,4,False
54,166,54,33.2,4,3,33.2,162,54,32.4,0,5,4,False
86,454,106,75.66666666666667,90,45,75.66666666666667,444,106,74.0,0,6,3,False
61,99,17,11.0,97,28,11.0,94,17,10.444444444444445,0,9,4,False
67,140,19,15.555555555555555,122,29,15.555555555555555,108,18,12.0,0,9,4,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,195,39,39.0,0,0,39.0,195,39,39.0,0,5,4,False
123,480,123,40.0,80,39,40.0,412,123,34.333333333333336,0,12,4,False
55,166,55,41.5,1,1,41.5,165,55,41.25,0,4,3,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
229,51,51,51.0,16,16,51.0,35,35,35.0,0,1,1,True
201,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,True
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,16,4,4.0,256,64,4.0,240,60,60.0,0,4,3,False
53,16,4,4.0,12,3,4.0,4,1,1.0,0,4,3,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,10,10,10.0,4,4,10.0,6,6,6.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,32,8,4.571428571428571,14,2,4.571428571428571,18,6,2.5714285714285716,2,7,6,True
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,220,55,55.0,224,56,55.0,4,1,1.0,0,4,3,True
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,12,6,6.0,14,7,6.0,2,1,1.0,0,2,1,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
66,264,66,66.0,0,0,66.0,264,66,66.0,0,4,3,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,172,43,43.0,84,21,43.0,88,22,22.0,0,4,3,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
263,16,4,4.0,16,4,4.0,0,0,0.0,0,4,3,False
242,760,190,190.0,508,127,190.0,252,63,63.0,0,4,3,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,4,1,1.0,0,0,1.0,4,1,1.0,0,4,3,False
43,52,13,13.0,0,0,13.0,52,13,13.0,0,4,3,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,276,69,69.0,0,0,69.0,276,69,69.0,0,4,3,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,2,1,1.0,4,2,1.0,2,1,1.0,0,2,2,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,152,76,76.0,78,39,76.0,74,37,37.0,0,2,2,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
242,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
249,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
271,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
384,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
312,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,18,6,6.0,3,1,6.0,15,5,5.0,2,3,3,True
324,51,17,17.0,24,8,17.0,27,9,9.0,2,3,3,False
